PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3269386;227266;51,9;0,5;170348;1054328;S
3268285;227348;0,8;0,3;126616;973224;S
3269388;227348;98,4;10,2;3353764;4237572;R
3269386;227348;51,9;0,5;170348;1054328;S
3268285;227434;0,8;0,3;126616;973224;S
3269388;227434;98,4;10,2;3376204;4972344;R
3269386;227434;51,9;0,5;170348;1054328;S
3268285;227513;0,8;0,3;126616;973224;S
3269388;227513;98,0;10,3;3408972;4972344;R
3269386;227513;51,7;0,5;170348;1054328;S
3268285;227588;0,8;0,3;126616;973224;S
3269388;227588;98,1;10,4;3439692;4972344;R
3269386;227588;51,7;0,5;170348;1054328;S
3268285;227666;0,8;0,3;126616;973224;S
3269388;227666;98,1;10,5;3470412;4972344;R
3269386;227666;51,7;0,5;170348;1054328;S
3268285;227740;0,8;0,3;126616;973224;S
3269388;227740;98,1;10,6;3503216;4972344;R
3269386;227740;51,7;0,5;170348;1054328;S
3268285;227815;0,8;0,3;126616;973224;S
3269388;227815;98,2;10,7;3535984;4972344;R
3269386;227815;51,7;0,5;170348;1054328;S
3268285;227887;0,8;0,3;126616;973224;S
3269388;227887;98,2;10,8;3568752;4972344;R
3269386;227887;51,7;0,5;170348;1054328;S
3268285;227966;0,8;0,3;126616;973224;S
3269388;227966;98,2;10,9;3601520;4972344;R
3269386;227966;51,7;0,5;170348;1054328;S
3268285;228050;0,8;0,3;126616;973224;S
3269388;228050;98,3;11,0;3638384;4972344;R
3269386;228050;51,7;0,5;170348;1054328;S
3268285;228116;0,8;0,3;126616;973224;S
3269388;228116;98,3;11,1;3669104;4972344;R
3269386;228116;51,7;0,5;170348;1054328;S
3268285;228198;0,8;0,3;126616;973224;S
3269388;228198;98,3;9,1;2995072;4034840;R
3269386;228198;51,7;0,5;170348;1054328;S
3268285;228282;0,8;0,3;126616;973224;S
3269388;228282;98,4;9,6;3174724;4237536;R
3269386;228282;51,7;0,5;170348;1054328;S
3268285;228366;0,8;0,3;126616;973224;S
3269388;228366;98,4;10,1;3341044;4237536;R
3269386;228366;51,7;0,5;170348;1054328;S
3268285;228443;0,8;0,3;126616;973224;S
3269388;228443;98,4;9,5;3138368;4034840;R
3269386;228443;51,7;0,5;170348;1054328;S
3268285;228524;0,8;0,3;126616;973224;S
3269388;228524;98,0;8,8;2910356;3933496;R
3269386;228524;51,5;0,5;170348;1054328;S
3268285;228607;0,8;0,3;126616;973224;S
3269388;228607;98,1;9,2;3036812;3933496;R
3269386;228607;51,5;0,5;170348;1054328;S
3268285;228693;0,8;0,3;126616;973224;S
3269388;228693;98,1;9,5;3150688;4034844;R
3269386;228693;51,5;0,5;170348;1054328;S
3268285;228773;0,8;0,3;126616;973224;S
3269388;228773;98,2;9,5;3150688;4034844;R
3269386;228773;51,5;0,5;170348;1054328;S
3268285;228851;0,8;0,3;126616;973224;S
3269388;228851;98,2;9,5;3150688;4034844;R
3269386;228851;51,5;0,5;170348;1054328;S
3268285;228928;0,8;0,3;126616;973224;S
3269388;228928;98,2;9,5;3150688;4034844;R
3269386;228928;51,5;0,5;170348;1054328;S
3268285;229007;0,8;0,3;126616;973224;S
3269388;229007;98,3;9,5;3150688;4034844;R
3269386;229007;51,5;0,5;170348;1054328;S
3268285;229090;0,8;0,3;126616;973224;S
3269388;229090;98,3;9,5;3150688;4034844;R
3269386;229090;51,5;0,5;170348;1054328;S
3268285;229163;0,8;0,3;126616;973224;S
3269388;229163;98,3;9,5;3150688;4034844;R
3269386;229163;51,5;0,5;170348;1054328;S
3268285;229241;0,8;0,3;126616;973224;S
3269388;229241;98,4;9,5;3150688;4034844;R
3269386;229241;51,5;0,5;170348;1054328;S
3268285;229321;0,8;0,3;126616;973224;S
3269388;229321;98,4;9,5;3150688;4034844;R
3269386;229321;51,5;0,5;170348;1054328;S
3268285;229398;0,8;0,3;126616;973224;S
3269388;229398;98,4;9,5;3150688;4034844;R
3269386;229398;51,5;0,5;170348;1054328;S
3268285;229480;0,8;0,3;126616;973224;S
3269388;229480;98,5;9,5;3150688;4034844;R
3269386;229480;51,5;0,5;170348;1054328;S
3268285;229557;0,8;0,3;126616;973224;S
3269388;229557;98,1;9,5;3150688;4034844;R
3269386;229557;51,2;0,5;170348;1054328;S
3268285;229634;0,8;0,3;126616;973224;S
3269388;229634;98,1;9,5;3150688;4034844;R
3269386;229634;51,2;0,5;170348;1054328;S
3268285;229721;0,8;0,3;126616;973224;S
3269388;229721;98,1;9,5;3150688;4034844;R
3269386;229721;51,2;0,5;170348;1054328;S
3268285;229796;0,8;0,3;126616;973224;S
3269388;229796;98,2;9,5;3150688;4034844;R
3269386;229796;51,2;0,5;170348;1054328;S
3268285;229875;0,8;0,3;126616;973224;S
3269388;229875;98,2;9,5;3150688;4034844;R
3269386;229875;51,2;0,5;170348;1054328;S
3268285;229950;0,8;0,3;126616;973224;S
3269388;229950;98,2;9,5;3150688;4034844;R
3269386;229950;51,2;0,5;170348;1054328;S
3268285;230029;0,8;0,3;126616;973224;S
3269388;230029;98,3;9,5;3150688;4034844;R
3269386;230029;51,2;0,5;170348;1054328;S
3268285;230104;0,8;0,3;126616;973224;S
3269388;230104;98,3;9,5;3150688;4034844;R
3269386;230104;51,2;0,5;170348;1054328;S
3268285;230179;0,8;0,3;126616;973224;S
3269388;230179;98,3;9,5;3150688;4034844;R
3269386;230179;51,2;0,5;170348;1054328;S
3268285;230255;0,8;0,3;126616;973224;S
3269388;230255;98,4;9,5;3150688;4034844;R
3269386;230255;51,2;0,5;170348;1054328;S
3268285;230337;0,8;0,3;126616;973224;S
3269388;230337;98,4;9,5;3150688;4034844;R
3269386;230337;51,2;0,5;170348;1054328;S
3268285;230412;0,8;0,3;126616;973224;S
3269388;230412;98,4;9,5;3150688;4034844;R
3269386;230412;51,2;0,5;170348;1054328;S
3268285;230490;0,8;0,3;126616;973224;S
3269388;230490;98,5;9,5;3150688;4034844;R
3269386;230490;51,2;0,5;170348;1054328;S
3268285;230569;0,8;0,3;126616;973224;S
3269388;230569;98,1;9,5;3150688;4034844;R
3269386;230569;51,0;0,5;170348;1054328;S
3268285;230648;0,8;0,3;126616;973224;S
3269388;230648;98,1;9,5;3150688;4034844;R
3269386;230648;51,0;0,5;170348;1054328;S
3268285;230726;0,8;0,3;126616;973224;S
3269388;230726;98,1;9,8;3241148;4136192;R
3269386;230726;51,0;0,5;170348;1054328;S
3268285;230801;0,8;0,3;126616;973224;S
3269388;230801;98,2;8,6;2846992;3730800;R
3269386;230801;51,0;0,5;170348;1054328;S
3268285;230885;0,8;0,3;126616;973224;S
3269388;230885;98,2;8,0;2644296;3528104;R
3269386;230885;51,0;0,5;170348;1054328;S
3268285;230969;0,8;0,3;126616;973224;S
3269388;230969;98,3;6,8;2246032;3142436;R
3269386;230969;51,0;0,5;170348;1054328;S
3268285;231048;0,8;0,3;126616;973224;S
3269388;231048;98,3;6,8;2246032;3142436;R
3269386;231048;51,0;0,5;170348;1054328;S
3268285;231127;0,8;0,3;126616;973224;S
3269388;231127;98,3;6,8;2246032;3142436;R
3269386;231127;51,0;0,5;170348;1054328;S
3268285;231210;0,8;0,3;126616;973224;S
3269388;231210;98,4;6,8;2246032;3142436;R
3269386;231210;51,0;0,5;170348;1054328;S
3268285;231286;0,8;0,3;126616;973224;S
3269388;231286;98,4;6,8;2246032;3142436;R
3269386;231286;51,0;0,5;170348;1054328;S
3268285;231367;0,8;0,3;126616;973224;S
3269388;231367;98,4;6,8;2249200;3145508;R
3269386;231367;51,0;0,5;170348;1054328;S
3268285;231447;0,8;0,3;126616;973224;S
3269388;231447;98,5;6,8;2254744;3151140;R
3269386;231447;51,0;0,5;170348;1054328;S
3268285;231527;0,8;0,3;126616;973224;S
3269388;231527;98,1;6,8;2260816;3157284;R
3269386;231527;50,8;0,5;170348;1054328;S
3268285;231604;0,8;0,3;126616;973224;S
3269388;231604;98,1;6,9;2266096;3162404;R
3269386;231604;50,8;0,5;170348;1054328;S
3268285;231687;0,8;0,3;126616;973224;S
3269388;231687;98,1;6,9;2271640;3168036;R
3269386;231687;50,8;0,5;170348;1054328;S
3268285;231764;0,8;0,3;126616;973224;S
3269388;231764;98,2;6,9;2277712;3174180;R
3269386;231764;50,8;0,5;170348;1054328;S
3268285;231846;0,8;0,3;126616;973224;S
3269388;231846;98,2;6,9;2282992;3179300;R
3269386;231846;50,8;0,5;170348;1054328;S
3268285;231920;0,8;0,3;126616;973224;S
3269388;231920;98,2;6,9;2288536;3184932;R
3269386;231920;50,8;0,5;170348;1054328;S
3268285;232001;0,8;0,3;126616;973224;S
3269388;232001;98,3;6,9;2294608;3191076;R
3269386;232001;50,8;0,5;170348;1054328;S
3268285;232082;0,8;0,3;126616;973224;S
3269388;232082;98,3;7,0;2299888;3196196;R
3269386;232082;50,8;0,5;170348;1054328;S
3268285;232160;0,8;0,3;126616;973224;S
3269388;232160;98,3;7,0;2305432;3201828;R
3269386;232160;50,8;0,5;170348;1054328;S
3268285;232239;0,8;0,3;126616;973224;S
3269388;232239;98,4;7,0;2311504;3207976;R
3269386;232239;50,8;0,5;170348;1054328;S
3268285;232320;0,8;0,3;126616;973224;S
3269388;232320;98,4;7,0;2316784;3213096;R
3269386;232320;50,8;0,5;170348;1054328;S
3268285;232400;0,8;0,3;126616;973224;S
3269388;232400;98,5;7,0;2322328;3218728;R
3269386;232400;50,8;0,5;170348;1054328;S
3268285;232479;0,8;0,3;126616;973224;S
3269388;232479;98,5;7,0;2328400;3224872;R
3269386;232479;50,8;0,5;170348;1054328;S
3268285;232556;0,8;0,3;126616;973224;S
3269388;232556;98,1;7,1;2333680;3229992;R
3269386;232556;50,6;0,5;170348;1054328;S
3268285;232632;0,8;0,3;126616;973224;S
3269388;232632;98,1;7,1;2339224;3235624;R
3269386;232632;50,6;0,5;170348;1054328;S
3268285;232714;0,8;0,3;126616;973224;S
3269388;232714;98,2;7,1;2345296;3241768;R
3269386;232714;50,6;0,5;170348;1054328;S
3268285;232787;0,8;0,3;126616;973224;S
3269388;232787;98,2;7,1;2350048;3246376;R
3269386;232787;50,6;0,5;170348;1054328;S
3268285;232867;0,8;0,3;126616;973224;S
3269388;232867;98,2;7,1;2355064;3251496;R
3269386;232867;50,6;0,5;170348;1054328;S
3268285;232945;0,8;0,3;126616;973224;S
3269388;232945;98,3;7,1;2360872;3257128;R
3269386;232945;50,6;0,5;170348;1054328;S
3268285;233024;0,8;0,3;126616;973224;S
3269388;233024;98,3;7,2;2365888;3262248;R
3269386;233024;50,6;0,5;170348;1054328;S
3268285;233095;0,8;0,3;126616;973224;S
3269388;233095;98,3;7,2;2371432;3267880;R
3269386;233095;50,6;0,5;170348;1054328;S
3268285;233177;0,8;0,3;126616;973224;S
3269388;233177;98,4;7,2;2377240;3273512;R
3269386;233177;50,6;0,5;170348;1054328;S
3268285;233255;0,8;0,3;126616;973224;S
3269388;233255;98,4;7,2;2382256;3278632;R
3269386;233255;50,6;0,5;170348;1054328;S
3268285;233336;0,8;0,3;126616;973224;S
3269388;233336;98,4;7,2;2387800;3284264;R
3269386;233336;50,6;0,5;170348;1054328;S
3268285;233414;0,8;0,3;126616;973224;S
3269388;233414;98,5;7,2;2393080;3289384;R
3269386;233414;50,6;0,5;170348;1054328;S
3268285;233485;0,8;0,3;126616;973224;S
3269388;233485;98,5;7,3;2397568;3293992;R
3269386;233485;50,6;0,5;170348;1054328;S
3268285;233562;0,8;0,3;126616;973224;S
3269388;233562;98,1;7,3;2403904;3300136;R
3269386;233562;50,3;0,5;170348;1054328;S
3268285;233639;0,8;0,3;126616;973224;S
3269388;233639;98,1;7,3;2409448;3305768;R
3269386;233639;50,3;0,5;170348;1054328;S
3268285;233720;0,8;0,3;126616;973224;S
3269388;233720;98,2;7,3;2414464;3310888;R
3269386;233720;50,3;0,5;170348;1054328;S
3268285;233802;0,8;0,3;126616;973224;S
3269388;233802;98,2;7,3;2420800;3317032;R
3269386;233802;50,3;0,5;170348;1054328;S
3268285;233886;0,8;0,3;126616;973224;S
3269388;233886;98,2;7,3;2426872;3323176;R
3269386;233886;50,3;0,5;170348;1054328;S
3268285;233962;0,8;0,3;126616;973224;S
3269388;233962;98,3;7,0;2327660;3223876;R
3269386;233962;50,3;0,5;170348;1054328;S
3268285;234045;0,8;0,3;126616;973224;S
3269388;234045;98,3;6,7;2226312;3122528;R
3269386;234045;50,3;0,5;170348;1054328;S
3268285;234136;0,8;0,3;126616;973224;S
3269388;234136;98,3;6,4;2124964;3021180;R
3269386;234136;50,3;0,5;170348;1054328;S
3268285;234220;0,8;0,3;126616;973224;S
3269388;234220;98,4;5,8;1922268;2919832;R
3269386;234220;50,3;0,5;170348;1054328;S
3268285;234307;0,8;0,3;126616;973224;S
3269388;234307;98,4;5,5;1820920;2717136;R
3269386;234307;50,3;0,5;170348;1054328;S
3268285;234384;0,8;0,3;126616;973224;S
3269388;234384;98,5;5,2;1719572;2615788;R
3269386;234384;50,3;0,5;170348;1054328;S
3268285;234480;0,8;0,3;126616;973224;S
3269388;234480;98,5;4,9;1618224;2514440;R
3269386;234480;50,3;0,5;170348;1054328;S
3268285;234571;0,8;0,3;126616;973224;S
3269388;234571;98,1;4,1;1358668;2254884;R
3269386;234571;50,1;0,5;170348;1054328;S
3268285;234658;0,8;0,3;126616;973224;S
3269388;234658;98,1;2,2;727884;1624100;R
3269386;234658;50,1;0,5;170348;1054328;S
3268285;234740;0,8;0,3;126616;973224;S
3269388;234740;98,2;1,1;377704;1273920;R
3269386;234740;50,1;0,5;170348;1054328;S
3268285;234816;0,8;0,3;126616;973224;S
3269388;234816;98,2;1,1;377704;1273920;R
3269386;234816;50,1;0,5;170348;1054328;S
3268285;234888;0,8;0,3;126616;973224;S
3269388;234888;98,2;1,1;377704;1273920;R
3269386;234888;50,1;0,5;170348;1054328;S
3268285;234965;0,8;0,3;126616;973224;S
3269388;234965;98,3;1,1;377704;1273920;R
3269386;234965;50,1;0,5;170348;1054328;S
3268285;235044;0,8;0,3;126616;973224;S
3269388;235044;98,3;1,1;377704;1273920;R
3269386;235044;50,1;0,5;170348;1054328;S
3268285;235125;0,8;0,3;126616;973224;S
3269388;235125;98,3;1,1;377704;1273920;R
3269386;235125;50,1;0,5;170348;1054328;S
3268285;235201;0,8;0,3;126616;973224;S
3269388;235201;98,4;1,1;377704;1273920;R
3269386;235201;50,1;0,5;170348;1054328;S
3268285;235275;0,8;0,3;126616;973224;S
3269388;235275;98,4;1,1;382188;1278528;R
3269386;235275;50,1;0,5;170348;1054328;S
3268285;235353;0,8;0,3;126616;973224;S
3269388;235353;98,5;1,1;388260;1284676;R
3269386;235353;50,1;0,5;170348;1054328;S
3268285;235440;0,8;0,3;126616;973224;S
3269388;235440;98,5;1,2;394068;1290308;R
3269386;235440;50,1;0,5;170348;1054328;S
3268285;235523;0,8;0,3;126616;973224;S
3269388;235523;98,1;1,2;400140;1296452;R
3269386;235523;49,9;0,5;170348;1054328;S
3268285;235596;0,8;0,3;126616;973224;S
3269388;235596;98,1;1,2;405156;1301572;R
3269386;235596;49,9;0,5;170348;1054328;S
3268285;235675;0,8;0,3;126616;973224;S
3269388;235675;98,2;1,2;410964;1307204;R
3269386;235675;49,9;0,5;170348;1054328;S
3268285;235751;0,8;0,3;126616;973224;S
3269388;235751;98,2;1,2;416508;1312836;R
3269386;235751;49,9;0,5;170348;1054328;S
3268285;235827;0,8;0,3;126616;973224;S
3269388;235827;98,2;1,2;422052;1318468;R
3269386;235827;49,9;0,5;170348;1054328;S
3268285;235906;0,8;0,3;126616;973224;S
3269388;235906;98,3;1,3;427860;1324100;R
3269386;235906;49,9;0,5;170348;1054328;S
3268285;235987;0,8;0,3;126616;973224;S
3269388;235987;98,3;1,3;433932;1330244;R
3269386;235987;49,9;0,5;170348;1054328;S
3268285;236068;0,8;0,3;126616;973224;S
3269388;236068;98,3;1,6;536236;1432556;R
3269386;236068;49,9;0,5;170348;1054328;S
3268285;236145;0,8;0,3;126616;973224;S
3269388;236145;98,4;1,9;637612;1533904;R
3269386;236145;49,9;0,5;170348;1054328;S
3268285;236227;0,8;0,3;126616;973224;S
3269388;236227;98,4;1,6;535440;1431528;R
3269386;236227;49,9;0,5;170348;1054328;S
3268285;236306;0,8;0,3;126616;973224;S
3269388;236306;98,4;2,5;839300;1735568;R
3269386;236306;49,9;0,5;170348;1054328;S
3268285;236391;0,8;0,3;126616;973224;S
3269388;236391;98,5;2,5;839300;1735568;R
3269386;236391;49,9;0,5;170348;1054328;S
3268285;236472;0,8;0,3;126616;973224;S
3269388;236472;98,5;1,3;444572;1632420;R
3269386;236472;49,9;0,5;170348;1054328;S
3268285;236556;0,8;0,3;126616;973224;S
3269388;236556;98,1;2,2;748432;1632420;R
3269386;236556;49,7;0,5;170348;1054328;S
3268285;236639;0,8;0,3;126616;973224;S
3269388;236639;98,2;2,2;748432;1632420;R
3269386;236639;49,7;0,5;170348;1054328;S
3268285;236721;0,8;0,3;126616;973224;S
3269388;236721;98,2;2,2;748432;1632420;R
3269386;236721;49,7;0,5;170348;1054328;S
3268285;236798;0,8;0,3;126616;973224;S
3269388;236798;98,2;2,2;748432;1632420;R
3269386;236798;49,7;0,5;170348;1054328;S
3268285;236874;0,8;0,3;126616;973224;S
3269388;236874;98,3;2,2;748432;1670428;R
3269386;236874;49,7;0,5;170348;1054328;S
3268285;236951;0,8;0,3;126616;973224;S
3269388;236951;98,3;2,2;748432;1670428;R
3269386;236951;49,7;0,5;170348;1054328;S
3268285;237026;0,8;0,3;126616;973224;S
3269388;237026;98,3;2,2;748432;1670428;R
3269386;237026;49,7;0,5;170348;1054328;S
3268285;237100;0,8;0,3;126616;973224;S
3269388;237100;98,4;2,2;748432;1670428;R
3269386;237100;49,7;0,5;170348;1054328;S
3268285;237177;0,8;0,3;126616;973224;S
3269388;237177;98,4;2,2;748432;1670428;R
3269386;237177;49,7;0,5;170348;1054328;S
3268285;237251;0,8;0,3;126616;973224;S
3269388;237251;98,4;2,2;748432;1670428;R
3269386;237251;49,7;0,5;170348;1054328;S
3268285;237332;0,8;0,3;126616;973224;S
3269388;237332;98,5;2,2;748432;1670428;R
3269386;237332;49,7;0,5;170348;1054328;S
3268285;237413;0,8;0,3;126616;973224;S
3269388;237413;98,5;2,2;748432;1670428;R
3269386;237413;49,7;0,5;170348;1054328;S
3268285;237488;0,8;0,3;126616;973224;S
3269388;237488;98,5;2,2;748432;1670428;R
3269386;237488;49,7;0,5;170348;1054328;S
3268285;237561;0,8;0,3;126616;973224;S
3269388;237561;98,1;2,2;748432;1670428;R
3269386;237561;49,5;0,5;170348;1054328;S
3268285;237639;0,8;0,3;126616;973224;S
3269388;237639;98,2;2,2;748432;1670428;R
3269386;237639;49,5;0,5;170348;1054328;S
3268285;237713;0,8;0,3;126616;973224;S
3269388;237713;98,2;2,2;748432;1670428;R
3269386;237713;49,5;0,5;170348;1054328;S
3268285;237787;0,8;0,3;126616;973224;S
3269388;237787;98,2;2,2;748432;1670428;R
3269386;237787;49,5;0,5;170348;1054328;S
3268285;237860;0,8;0,3;126616;973224;S
3269388;237860;98,3;2,2;748432;1670428;R
3269386;237860;49,5;0,5;170348;1054328;S
3268285;237938;0,8;0,3;126616;973224;S
3269388;237938;98,3;2,2;748432;1670428;R
3269386;237938;49,5;0,5;170348;1054328;S
3268285;238016;0,8;0,3;126616;973224;S
3269388;238016;98,3;2,2;748432;1670428;R
3269386;238016;49,5;0,5;170348;1054328;S
3268285;238090;0,8;0,3;126616;973224;S
3269388;238090;98,4;2,2;748432;1670428;R
3269386;238090;49,5;0,5;170348;1054328;S
3268285;238169;0,8;0,3;126616;973224;S
3269388;238169;98,4;2,2;748432;1670428;R
3269386;238169;49,5;0,5;170348;1054328;S
3268285;238245;0,8;0,3;126616;973224;S
3269388;238245;98,4;2,2;748432;1670428;R
3269386;238245;49,5;0,5;170348;1054328;S
3268285;238320;0,8;0,3;126616;973224;S
3269388;238320;98,5;2,2;748432;1670428;R
3269386;238320;49,5;0,5;170348;1054328;S
3268285;238399;0,8;0,3;126616;973224;S
3269388;238399;98,5;2,2;748432;1670428;R
3269386;238399;49,5;0,5;170348;1054328;S
3268285;238472;0,8;0,3;126616;973224;S
3269388;238472;98,5;2,2;748432;1670428;R
3269386;238472;49,5;0,5;170348;1054328;S
3268285;238548;0,8;0,3;126616;973224;S
3269388;238548;98,1;2,2;748432;1670428;R
3269386;238548;49,3;0,5;170348;1054328;S
3268285;238626;0,8;0,3;126616;973224;S
3269388;238626;98,2;2,2;748432;1670428;R
3269386;238626;49,3;0,5;170348;1054328;S
3268285;238707;0,8;0,3;126616;973224;S
3269388;238707;98,2;2,2;748432;1670428;R
3269386;238707;49,3;0,5;170348;1054328;S
3268285;238786;0,8;0,3;126616;973224;S
3269388;238786;98,2;2,2;748432;1670428;R
3269386;238786;49,3;0,5;170348;1054328;S
3268285;238864;0,8;0,3;126616;973224;S
3269388;238864;98,3;2,2;748432;1670428;R
3269386;238864;49,3;0,5;170348;1054328;S
3268285;238941;0,8;0,3;126616;973224;S
3269388;238941;98,3;2,2;748432;1670428;R
3269386;238941;49,3;0,5;170348;1054328;S
3268285;239018;0,8;0,3;126616;973224;S
3269388;239018;98,3;2,2;748432;1670428;R
3269386;239018;49,3;0,5;170348;1054328;S
3268285;239100;0,8;0,3;126616;973224;S
3269388;239100;98,4;2,2;748432;1670428;R
3269386;239100;49,3;0,5;170348;1054328;S
3268285;239178;0,8;0,3;126616;973224;S
3269388;239178;98,4;2,2;748432;1670428;R
3269386;239178;49,3;0,5;170348;1054328;S
3268285;239254;0,8;0,3;126616;973224;S
3269388;239254;98,4;2,2;748432;1670428;R
3269386;239254;49,3;0,5;170348;1054328;S
3268285;239335;0,8;0,3;126616;973224;S
3269388;239335;98,5;2,2;748432;1670428;R
3269386;239335;49,3;0,5;170348;1054328;S
3268285;239414;0,8;0,3;126616;973224;S
3269388;239414;98,5;2,2;748432;1670428;R
3269386;239414;49,3;0,5;170348;1054328;S
3268285;239492;0,8;0,3;126616;973224;S
3269388;239492;98,1;2,2;748432;1670428;R
3269386;239492;49,1;0,5;170348;1054328;S
3268285;239570;0,8;0,3;126616;973224;S
3269388;239570;98,2;2,2;748432;1670428;R
3269386;239570;49,1;0,5;170348;1054328;S
3268285;239652;0,8;0,3;126616;973224;S
3269388;239652;98,2;2,2;748432;1670428;R
3269386;239652;49,1;0,5;170348;1054328;S
3268285;239726;0,8;0,3;126616;973224;S
3269388;239726;98,2;2,2;748432;1670428;R
3269386;239726;49,1;0,5;170348;1054328;S
3268285;239802;0,8;0,3;126616;973224;S
3269388;239802;98,2;2,2;748432;1670428;R
3269386;239802;49,1;0,5;170348;1054328;S
3268285;239876;0,8;0,3;126616;973224;S
3269388;239876;98,3;2,2;748432;1670428;R
3269386;239876;49,1;0,5;170348;1054328;S
3268285;239953;0,8;0,3;126616;973224;S
3269388;239953;98,3;2,4;818036;1974468;R
3269386;239953;49,1;0,5;170348;1054328;S
3268285;240031;0,8;0,3;126616;973224;S
3269388;240031;98,3;3,0;988448;1974468;R
3269386;240031;49,1;0,5;170348;1054328;S
3268285;240106;0,8;0,3;126616;973224;S
3269388;240106;98,4;3,3;1095196;2012476;R
3269386;240106;49,1;0,5;170348;1054328;S
3268285;240186;0,8;0,3;126616;973224;S
3269388;240186;98,4;3,3;1107484;2012476;R
3269386;240186;49,1;0,5;170348;1054328;S
3268285;240263;0,8;0,3;126616;973224;S
3269388;240263;98,4;3,4;1119996;2012476;R
3269386;240263;49,1;0,5;170348;1054328;S
3268285;240346;0,8;0,3;126616;973224;S
3269388;240346;98,5;3,4;1140564;2050484;R
3269386;240346;49,1;0,5;170348;1054328;S
3268285;240428;0,8;0,3;126616;973224;S
3269388;240428;98,5;3,4;1128668;2012476;R
3269386;240428;49,1;0,5;170348;1054328;S
3268285;240510;0,8;0,3;126616;973224;S
3269388;240510;98,1;2,6;855252;2012476;R
3269386;240510;48,9;0,5;170348;1054328;S
3268285;240590;0,8;0,3;126616;973224;S
3269388;240590;98,2;3,1;1028304;2012476;R
3269386;240590;48,9;0,5;170348;1054328;S
3268285;240672;0,8;0,3;126616;973224;S
3269388;240672;98,2;3,4;1135252;2050484;R
3269386;240672;48,9;0,5;170348;1054328;S
3268285;240751;0,8;0,3;126616;973224;S
3269388;240751;98,2;3,4;1147540;2050484;R
3269386;240751;48,9;0,5;170348;1054328;S
3268285;240829;0,8;0,3;126616;973224;S
3269388;240829;98,3;3,5;1158004;2050484;R
3269386;240829;48,9;0,5;170348;1054328;S
3268285;240908;0,8;0,3;126616;973224;S
3269388;240908;98,3;3,5;1180948;2088492;R
3269386;240908;48,9;0,5;170348;1054328;S
3268285;240984;0,8;0,3;126616;973224;S
3269388;240984;98,3;3,5;1166676;2050484;R
3269386;240984;48,9;0,5;170348;1054328;S
3268285;241066;0,8;0,3;126616;973224;S
3269388;241066;98,4;2,7;891016;2050484;R
3269386;241066;48,9;0,5;170348;1054328;S
