PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;407965;98,3;10,4;3442348;4156332;R
3526543;408021;98,0;10,6;3497520;4211672;R
3526543;408071;98,1;10,6;3497520;4211672;R
3526543;408118;98,1;10,6;3497520;4211672;R
3526543;408164;98,1;10,6;3497520;4211672;R
3526543;408216;98,1;10,6;3497520;4211672;R
3526543;408264;98,1;10,6;3497520;4211672;R
3526543;408313;98,1;10,6;3497520;4211672;R
3526543;408364;98,1;10,6;3497520;4211672;R
3526543;408415;98,1;10,6;3497520;4211672;R
3526543;408466;98,2;10,6;3497520;4211672;R
3526543;408516;98,2;10,6;3497520;4211672;R
3526543;408561;98,2;10,6;3497520;4211672;R
3526543;408605;98,2;10,6;3497520;4211672;R
3526543;408659;98,2;10,6;3497520;4211672;R
3526543;408712;98,2;10,6;3497520;4211672;R
3526543;408760;98,2;10,6;3497520;4211672;R
3526543;408809;98,2;10,8;3550584;4267012;R
3526543;408865;98,3;10,8;3552960;4267012;R
3526543;408920;98,3;10,9;3580680;4294680;R
3526543;408980;98,3;10,7;3525356;4239340;R
3526543;409034;98,1;10,5;3470016;4184000;R
3526543;409087;98,1;10,5;3470016;4184000;R
3526543;409138;98,1;10,5;3470016;4184000;R
3526543;409188;98,1;10,5;3470016;4184000;R
3526543;409240;98,1;10,5;3470016;4184000;R
3526543;409288;98,1;10,5;3470016;4184000;R
3526543;409338;98,1;10,5;3470016;4184000;R
3526543;409388;98,1;10,5;3470016;4184000;R
3526543;409441;98,2;10,5;3470016;4184000;R
3526543;409496;98,2;10,5;3470016;4184000;R
3526543;409550;98,2;10,5;3470016;4184000;R
3526543;409598;98,2;10,5;3470016;4184000;R
3526543;409648;98,2;10,5;3470016;4184000;R
3526543;409695;98,2;10,5;3470016;4184000;R
3526543;409750;98,2;10,5;3470016;4184000;R
3526543;409802;98,2;10,5;3470016;4184000;R
3526543;409856;98,3;10,5;3470016;4184000;R
3526543;409903;98,3;10,5;3470016;4184000;R
3526543;409957;98,3;10,5;3470016;4184000;R
3526543;410007;98,3;10,5;3470016;4184000;R
3526543;410061;98,1;10,5;3470016;4184000;R
3526543;410113;98,1;10,5;3470016;4184000;R
3526543;410159;98,1;10,5;3470016;4184000;R
3526543;410209;98,1;10,5;3470016;4184000;R
3526543;410259;98,1;10,5;3470016;4184000;R
3526543;410311;98,1;10,5;3470016;4184000;R
3526543;410362;98,1;10,5;3470016;4184000;R
3526543;410413;98,1;10,5;3470016;4184000;R
3526543;410463;98,2;10,5;3470016;4184000;R
3526543;410516;98,2;10,5;3470016;4184000;R
3526543;410560;98,2;10,5;3470016;4184000;R
3526543;410612;98,2;10,5;3470016;4184000;R
3526543;410666;98,2;10,5;3470016;4184000;R
3526543;410719;98,2;10,5;3470016;4184000;R
3526543;410769;98,2;10,5;3470016;4184000;R
3526543;410826;98,2;10,5;3470016;4184000;R
3526543;410880;98,3;10,5;3470016;4184000;R
3526543;410935;98,3;10,5;3470016;4184000;R
3526543;410982;98,3;10,5;3470016;4184000;R
3526543;411037;98,1;10,5;3470016;4184000;R
3526543;411087;98,1;10,5;3470016;4184000;R
3526543;411138;98,1;10,5;3470016;4184000;R
3526543;411189;98,1;10,5;3470016;4184000;R
3526543;411236;98,1;10,5;3470016;4184000;R
3526543;411283;98,1;10,5;3470016;4184000;R
3526543;411336;98,1;10,5;3470016;4184000;R
3526543;411391;98,1;10,5;3470016;4184000;R
3526543;411440;98,2;10,5;3470016;4184000;R
3526543;411490;98,2;10,5;3470016;4184000;R
3526543;411541;98,2;10,5;3470016;4184000;R
3526543;411592;98,2;10,5;3470016;4184000;R
3526543;411637;98,2;10,5;3470016;4184000;R
3526543;411685;98,2;10,5;3470016;4184000;R
3526543;411733;98,2;10,5;3470016;4184000;R
3526543;411780;98,2;10,5;3470016;4184000;R
3526543;411827;98,3;10,5;3470016;4184000;R
3526543;411875;98,3;10,5;3470016;4184000;R
3526543;411931;98,3;10,5;3470016;4184000;R
3526543;411981;98,3;10,5;3470016;4184000;R
3526543;412034;98,1;10,5;3470016;4184000;R
3526543;412089;98,1;10,5;3470016;4184000;R
3526543;412134;98,1;10,5;3470016;4184000;R
3526543;412182;98,1;10,5;3470016;4184000;R
3526543;412233;98,1;10,5;3470016;4184000;R
3526543;412285;98,1;10,5;3470016;4184000;R
3526543;412333;98,1;10,5;3470016;4184000;R
3526543;412381;98,1;10,5;3470016;4184000;R
3526543;412428;98,2;10,5;3470016;4184000;R
3526543;412474;98,2;10,5;3470016;4184000;R
3526543;412528;98,2;10,5;3470016;4184000;R
3526543;412580;98,2;10,5;3470016;4184000;R
3526543;412631;98,2;10,5;3470016;4184000;R
3526543;412684;98,2;10,5;3470016;4184000;R
3526543;412738;98,2;10,5;3470016;4184000;R
3526543;412794;98,2;10,5;3470016;4184000;R
3526543;412851;98,3;10,6;3497468;4211668;R
3526543;412904;98,3;10,7;3522548;4239340;R
3526543;412958;98,3;10,7;3525188;4239340;R
3526543;413003;98,3;10,7;3525188;4239340;R
3526543;413052;98,1;10,7;3525188;4239340;R
3526543;413104;98,1;10,7;3525188;4239340;R
3526543;413152;98,1;10,7;3525188;4239340;R
3526543;413204;98,1;10,7;3525188;4239340;R
3526543;413253;98,1;10,7;3525188;4239340;R
3526543;413300;98,1;10,7;3525188;4239340;R
3526543;413348;98,1;10,7;3525188;4239340;R
3526543;413394;98,2;10,7;3525188;4239340;R
3526543;413440;98,2;10,7;3525188;4239340;R
3526543;413495;98,2;10,7;3525188;4239340;R
3526543;413543;98,2;10,7;3525188;4239340;R
3526543;413588;98,2;10,7;3525188;4239340;R
3526543;413632;98,2;10,7;3525356;4239340;R
3526543;413681;98,2;10,7;3525356;4239340;R
3526543;413733;98,2;10,7;3525356;4239340;R
3526543;413784;98,2;10,7;3525356;4239340;R
3526543;413834;98,3;10,7;3525356;4239340;R
3526543;413886;98,3;10,7;3525356;4239340;R
3526543;413934;98,3;10,7;3525356;4239340;R
3526543;413986;98,3;10,7;3525356;4239340;R
3526543;414041;98,1;10,7;3525356;4239340;R
3526543;414094;98,1;10,7;3525356;4239340;R
3526543;414147;98,1;10,7;3525356;4239340;R
3526543;414204;98,1;10,6;3504252;4239340;R
3526543;414258;98,1;10,5;3470016;4184000;R
3526543;414313;98,1;10,5;3470016;4184000;R
3526543;414361;98,2;10,5;3471068;4185024;R
3526543;414412;98,2;10,9;3586172;4300224;R
3526543;414461;98,2;11,2;3708668;4422592;R
3526543;414511;98,2;11,4;3751964;4466112;R
3526543;414568;98,2;11,4;3752228;4466112;R
3526543;414615;98,2;11,5;3807140;4521152;R
3526543;414669;98,2;11,5;3783988;4498112;R
3526543;414720;98,2;10,9;3583028;4296896;R
3526543;414768;98,2;11,1;3668824;4382656;R
3526543;414818;98,3;11,5;3786832;4500928;R
3526543;414868;98,3;11,9;3926224;4640192;R
3526543;414918;98,3;12,2;4032088;4746176;R
3526543;414966;98,3;11,9;3920372;4634304;R
3526543;415017;98,1;11,9;3920372;4634304;R
3526543;415074;98,1;12,1;3975544;4689644;R
3526543;415128;98,1;12,1;3975544;4689644;R
3526543;415175;98,1;12,1;3975808;4717312;R
3526543;415229;98,1;12,1;4003264;4717312;R
3526543;415282;98,1;12,1;4003264;4717312;R
3526543;415335;98,1;12,1;4003264;4717312;R
3526543;415387;98,2;12,0;3948040;4661972;R
3526543;415439;98,2;12,0;3948040;4661972;R
3526543;415492;98,2;12,0;3948040;4661972;R
3526543;415544;98,2;12,0;3948040;4661972;R
3526543;415598;98,2;12,0;3948040;4661972;R
3526543;415651;98,2;12,0;3948040;4661972;R
3526543;415703;98,2;12,0;3948040;4661972;R
3526543;415755;98,2;12,0;3948040;4661972;R
3526543;415809;98,3;12,0;3948040;4661972;R
3526543;415858;98,3;12,0;3948040;4661972;R
3526543;415910;98,3;12,0;3968628;4793048;R
3526543;415963;98,3;12,4;4078980;4793048;R
3526543;416016;98,1;12,4;4078980;4793048;R
3526543;416067;98,1;12,4;4078980;4793048;R
3526543;416119;98,1;12,4;4078980;4793048;R
3526543;416170;98,1;12,6;4162140;4924124;R
3526543;416221;98,1;12,8;4210188;4924124;R
3526543;416277;98,1;12,8;4210188;4924124;R
3526543;416328;98,2;12,4;4079116;4793052;R
3526543;416381;98,2;12,4;4079116;4793052;R
3526543;416429;98,2;12,4;4079116;4793052;R
3526543;416479;98,2;12,4;4079116;4793052;R
3526543;416532;98,2;12,4;4079116;4793052;R
3526543;416577;98,2;12,4;4079116;4793052;R
3526543;416633;98,2;12,4;4079116;4793052;R
3526543;416682;98,2;12,4;4079116;4793052;R
3526543;416729;98,2;12,4;4079116;4793052;R
3526543;416784;98,3;12,4;4079116;4793052;R
3526543;416834;98,3;12,4;4079116;4793052;R
3526543;416887;98,3;12,4;4079116;4793052;R
3526543;416941;98,3;12,4;4079116;4793052;R
3526543;416991;98,3;12,4;4079116;4793052;R
3526543;417044;98,1;12,4;4079116;4793052;R
3526543;417089;98,1;12,4;4079116;4793052;R
3526543;417138;98,1;12,4;4079116;4793052;R
3526543;417190;98,1;12,4;4079116;4793052;R
3526543;417241;98,1;12,4;4079116;4793052;R
3526543;417294;98,1;12,4;4079116;4793052;R
3526543;417345;98,2;12,4;4079116;4793052;R
3526543;417398;98,2;12,4;4079116;4793052;R
3526543;417448;98,2;12,4;4079116;4793052;D
3526543;417503;98,2;12,4;4079116;4793052;D
3526543;417554;98,2;12,4;4079116;4793052;D
3526543;417606;98,2;12,4;4079116;4793052;D
3526543;417654;98,2;12,4;4079116;4793052;D
3526543;417704;98,2;12,4;4079116;4793052;D
3526543;417752;98,2;12,4;4079116;4793052;R
3526543;417803;98,2;12,4;4079116;4793052;R
3526543;417849;98,2;12,4;4079116;4793052;D
3526543;417901;98,2;12,4;4079116;4793052;D
3526543;417953;98,2;12,4;4079116;4793052;D
3526543;418009;98,2;12,4;4079116;4793052;D
3526543;418064;98,0;12,4;4079116;4793052;D
3526543;418113;98,0;12,4;4079116;4793052;D
3526543;418164;98,0;12,4;4079116;4793052;R
3526543;418216;98,0;12,4;4079116;4793048;R
3526543;418275;98,0;12,0;3948040;4661972;R
3526543;418325;98,0;12,0;3948040;4661972;R
3526543;418374;98,0;12,0;3948040;4661972;R
3526543;418426;98,0;12,0;3948040;4661972;R
3526543;418477;98,0;11,8;3892700;4606632;R
3526543;418530;98,0;11,4;3755484;4469416;R
3526543;418579;98,1;10,6;3508444;4222376;R
3526543;418624;98,1;8,7;2870492;3584424;R
3526543;418680;98,1;7,5;2475484;3189416;R
3526543;418731;98,1;6,6;2173528;2887188;R
3526543;418782;98,1;6,6;2173528;2887188;R
3526543;418833;98,1;6,6;2173528;2887188;R
3526543;418885;98,1;6,6;2173528;2887188;R
3526543;418940;98,1;6,6;2173528;2887188;R
3526543;418989;98,1;6,6;2173528;2887188;R
3526543;419036;97,9;6,6;2173528;2887188;R
3526543;419086;97,9;6,6;2173528;2887188;R
3526543;419133;98,0;6,6;2173528;2887188;R
3526543;419187;98,0;6,6;2173528;2887188;R
3526543;419241;98,0;6,6;2173528;2887188;R
3526543;419292;98,0;6,6;2173528;2887188;R
3526543;419347;98,0;6,6;2173528;2887188;R
3526543;419394;98,0;6,6;2173528;2887188;R
3526543;419449;98,0;6,6;2173528;2887188;R
3526543;419498;98,0;6,6;2173528;2887188;R
3526543;419550;98,1;6,6;2173528;2887188;R
3526543;419600;98,1;6,6;2173528;2887188;R
3526543;419648;98,1;6,6;2173528;2887188;R
3526543;419701;98,1;6,6;2173528;2887188;R
3526543;419750;98,1;6,6;2173528;2887188;R
3526543;419802;98,1;6,6;2175900;2889748;R
3526543;419852;98,1;6,6;2179860;2893844;R
3526543;419899;98,1;6,6;2183028;2896916;R
3526543;419947;98,1;6,6;2186988;2901012;R
3526543;419996;98,2;6,6;2191212;2905108;R
3526543;420044;97,9;6,6;2194380;2908180;R
3526543;420092;97,9;6,6;2198340;2912280;R
3526543;420144;98,0;6,7;2202564;2916376;R
3526543;420199;98,0;6,7;2206524;2920472;R
3526543;420250;98,0;6,7;2210748;2924568;R
3526543;420298;98,0;6,7;2214708;2928664;R
3526543;420353;98,0;6,7;2218932;2932760;R
3526543;420404;98,0;6,7;2221836;2935832;R
3526543;420451;98,0;6,7;2226060;2939928;R
3526543;420502;98,0;6,7;2230020;2944024;R
3526543;420550;98,1;6,8;2233188;2947096;R
3526543;420596;98,1;6,8;2237148;2951192;R
3526543;420648;98,1;6,8;2240844;2954776;R
3526543;420697;98,1;6,8;2244540;2958360;R
3526543;420744;98,1;6,8;2247972;2961944;R
3526543;420784;98,1;6,8;2251668;2965528;R
3526543;420834;98,1;6,8;2255100;2969112;R
3526543;420885;98,1;6,8;2258796;2972696;R
3526543;420932;98,1;6,8;2262756;2976792;R
3526543;420984;98,2;6,9;2266980;2980888;R
3526543;421039;97,9;6,9;2271996;2986008;R
3526543;421088;97,9;6,9;2275164;2989080;R
3526543;421139;98,0;6,9;2279124;2993176;R
3526543;421193;98,0;6,9;2284404;2998296;R
3526543;421242;98,0;6,9;2287836;3001880;R
3526543;421295;98,0;6,9;2291532;3005464;R
3526543;421339;98,0;6,9;2295756;3009560;R
3526543;421392;98,0;7,0;2299716;3013656;R
3526543;421444;98,0;7,0;2303940;3017752;R
3526543;421494;98,0;7,0;2307900;3021848;R
3526543;421544;98,1;7,0;2311068;3024920;R
3526543;421594;98,1;7,0;2315292;3029528;R
3526543;421643;98,1;7,0;2319252;3033112;R
3526543;421690;98,1;7,0;2323212;3037208;R
3526543;421744;98,1;7,0;2326908;3040796;R
3526543;421793;98,1;7,0;2330340;3044380;R
3526543;421842;98,1;7,1;2334564;3048476;R
3526543;421895;98,1;7,1;2338524;3052572;R
3526543;421947;98,1;7,1;2342748;3056668;R
3526543;421997;98,2;7,1;2346972;3060764;R
3526543;422047;97,9;7,1;2350932;3064860;R
3526543;422096;98,0;7,1;2354100;3067932;R
3526543;422147;98,0;7,1;2358060;3072028;R
3526543;422197;98,0;7,1;2361228;3075100;R
3526543;422250;98,0;7,2;2365188;3079196;R
3526543;422295;98,0;7,2;2368356;3082268;R
3526543;422343;98,0;7,4;2438512;3220828;R
3526543;422394;98,0;7,6;2507020;3220828;R
3526543;422445;98,0;7,8;2578960;3359388;R
3526543;422497;98,0;7,8;2589404;3303064;R
3526543;422545;98,1;7,7;2539328;3467544;R
3526543;422601;98,1;8,3;2753696;3467544;R
3526543;422653;98,1;8,3;2753696;3467544;R
3526543;422706;98,1;8,3;2752728;3467544;R
3526543;422758;98,1;7,5;2476508;3467288;R
3526543;422809;98,1;8,1;2667904;3467288;R
3526543;422865;98,1;8,3;2753440;3467288;R
3526543;422912;98,1;8,3;2753440;3467288;R
3526543;422960;98,2;8,3;2753440;3467288;R
3526543;423012;98,2;8,3;2753440;3467288;R
3526543;423066;98,0;8,3;2753440;3467288;R
3526543;423121;98,0;8,3;2753440;3467288;R
3526543;423173;98,0;8,3;2753440;3501928;R
3526543;423225;98,0;8,3;2753440;3501928;R
3526543;423278;98,0;8,3;2753440;3501928;R
3526543;423328;98,0;8,3;2753440;3501928;R
3526543;423379;98,0;8,3;2753440;3501928;R
3526543;423430;98,0;8,3;2753440;3501928;R
3526543;423479;98,0;8,3;2753440;3501928;R
3526543;423521;98,1;8,3;2753440;3501928;R
3526543;423570;98,1;8,3;2753440;3501928;R
3526543;423619;98,1;8,3;2753440;3501928;R
3526543;423671;98,1;8,3;2753440;3501928;R
3526543;423724;98,1;8,3;2753440;3501928;R
3526543;423772;98,1;8,3;2753440;3501928;R
3526543;423826;98,1;8,3;2753440;3501928;R
3526543;423873;98,1;8,3;2753440;3501928;R
3526543;423924;98,2;8,3;2753440;3501928;R
3526543;423974;98,2;8,3;2753440;3501928;R
3526543;424023;97,9;8,3;2753440;3501928;R
3526543;424075;98,0;8,3;2753440;3501928;R
3526543;424123;98,0;8,3;2753440;3501928;R
3526543;424173;98,0;8,3;2753440;3501928;R
3526543;424222;98,0;8,3;2753440;3501928;R
3526543;424275;98,0;8,3;2753440;3501928;R
3526543;424327;98,0;8,3;2753440;3501928;R
3526543;424379;98,0;8,3;2753440;3501928;R
3526543;424427;98,0;8,3;2753440;3501928;R
3526543;424478;98,1;8,3;2753440;3501928;R
3526543;424529;98,1;8,3;2753440;3501928;R
3526543;424578;98,1;8,3;2753440;3501928;R
3526543;424625;98,1;8,3;2753440;3501928;R
3526543;424683;98,1;8,3;2753440;3501928;R
3526543;424737;98,1;8,3;2753440;3501928;R
3526543;424786;98,1;8,3;2753440;3501928;R
3526543;424839;98,1;8,3;2753440;3501928;R
3526543;424891;98,1;8,3;2753440;3501928;R
3526543;424940;98,2;8,3;2753440;3501928;R
3526543;424988;98,2;8,3;2753440;3501928;R
3526543;425034;98,0;8,3;2753440;3501928;R
3526543;425083;98,0;8,3;2753440;3501928;R
3526543;425133;98,0;8,3;2753440;3501928;R
3526543;425185;98,0;8,3;2753440;3501928;R
3526543;425236;98,0;8,3;2753440;3501928;R
3526543;425280;98,0;8,3;2753440;3501928;R
3526543;425327;98,0;8,3;2753440;3501928;R
3526543;425376;98,0;8,3;2753440;3501928;R
3526543;425427;98,0;8,3;2753440;3501928;R
3526543;425477;98,1;8,3;2753440;3501928;R
3526543;425524;98,1;8,3;2753440;3501928;R
3526543;425576;98,1;8,3;2753440;3501928;R
3526543;425623;98,1;8,3;2753440;3501928;R
3526543;425667;98,1;8,3;2753440;3501928;R
3526543;425718;98,1;8,3;2753440;3501928;R
3526543;425766;98,1;8,3;2753440;3501928;R
3526543;425817;98,1;8,3;2753440;3501928;R
3526543;425865;98,1;8,3;2753440;3501928;R
3526543;425913;98,2;8,3;2753440;3501928;R
3526543;425964;98,2;8,3;2753440;3501928;R
3526543;426010;98,2;8,3;2753440;3501928;R
3526543;426060;98,0;8,3;2753440;3501928;R
3526543;426112;98,0;8,3;2753440;3501928;R
3526543;426160;98,0;8,5;2814140;3779048;R
3526543;426210;98,0;8,8;2905088;3779048;R
3526543;426259;98,0;9,1;3010688;3779048;R
3526543;426305;98,0;9,3;3068916;3813688;R
3526543;426358;98,0;9,3;3077108;3813688;R
3526543;426409;98,0;9,4;3085300;3813688;R
3526543;426459;98,1;9,4;3091444;3813688;R
3526543;426505;98,1;9,4;3099840;3813688;R
3526543;426553;98,1;9,5;3120428;3848328;R
3526543;426602;98,1;9,4;3100028;3813688;R
3526543;426652;98,1;8,6;2822908;3813688;R
3526543;426703;98,1;8,7;2881516;3813688;R
3526543;426755;98,1;9,0;2983948;3813688;R
3526543;426810;98,1;9,4;3100452;3848328;R
3526543;426863;98,1;9,4;3109700;3848328;R
3526543;426914;98,2;9,4;3115844;3848328;R
3526543;426967;98,2;9,5;3124036;3848328;R
3526543;427017;98,0;9,5;3132228;3848328;R
3526543;427065;98,0;9,5;3147676;3882968;R
3526543;427117;98,0;9,5;3134668;3848328;R
3526543;427166;98,0;9,4;3095876;3848328;R
3526543;427219;98,0;8,8;2900844;3848328;R
3526543;427274;98,0;9,1;2995884;3848328;R
3526543;427328;98,0;9,5;3120492;3848328;R
3526543;427386;98,0;9,5;3140244;3882968;R
3526543;427436;98,1;9,5;3146388;3882968;R
3526543;427484;98,1;9,5;3150484;3882968;R
3526543;427528;98,1;9,6;3154580;3882968;R
3526543;427575;98,1;9,6;3162772;3882968;R
3526543;427625;98,1;9,6;3169120;3882968;R
3526543;427672;98,1;9,7;3192612;3917608;R
3526543;427715;98,1;9,6;3169308;3882968;R
3526543;427769;98,1;8,8;2892188;3882968;R
3526543;427816;98,1;9,0;2958056;3882968;R
3526543;427871;98,2;9,3;3062336;3882968;R
3526543;427925;98,2;9,6;3169996;3917608;R
3526543;427975;98,2;9,6;3178980;3917608;R
3526543;428019;98,0;9,7;3185124;3917608;R
3526543;428066;98,0;9,7;3191268;3917608;R
3526543;428111;98,0;9,7;3199460;3917608;R
3526543;428162;98,0;9,7;3209300;3952248;R
3526543;428209;98,0;9,7;3203948;3917608;R
3526543;428268;98,0;9,7;3203948;3917608;R
3526543;428315;98,0;8,9;2947024;3917608;R
3526543;428368;98,0;9,2;3050380;3917608;R
3526543;428421;98,1;9,6;3154000;3917608;R
3526543;428467;98,1;9,7;3209524;3952248;R
3526543;428514;98,1;9,7;3215668;3952248;R
3526543;428565;98,1;9,8;3223860;3952248;R
3526543;428608;98,1;9,8;3230004;3952248;R
3526543;428660;98,1;9,8;3238400;3952248;R
3526543;428710;98,1;9,9;3263740;3986888;R
3526543;428766;98,1;9,8;3238588;3952248;R
3526543;428812;98,1;9,0;2961468;3952248;R
3526543;428868;98,2;9,2;3035388;3952248;R
3526543;428917;98,2;9,5;3133068;3952248;R
3526543;428967;98,2;9,8;3238748;3986888;R
3526543;429018;98,0;9,8;3248260;3986888;R
3526543;429071;98,0;9,9;3256452;3986888;R
3526543;429122;98,0;9,9;3264644;3986888;R
3526543;429174;98,0;9,9;3270788;3986888;R
3526543;429223;98,0;10,0;3293628;4021528;R
3526543;429280;98,0;9,9;3273228;3986888;R
3526543;429331;98,0;9,1;2996108;3709768;R
3526543;429389;98,1;9,3;3058808;3986888;R
3526543;429440;98,1;9,6;3155696;3986888;R
3526543;429491;98,1;9,9;3273388;4021528;R
3526543;429545;98,1;10,0;3282900;4021528;R
3526543;429594;98,1;10,0;3289044;4021528;R
3526543;429639;98,1;10,0;3295188;4021528;R
3526543;429690;98,1;10,0;3303380;4021528;R
3526543;429743;98,1;10,1;3315860;4056168;R
3526543;429794;98,1;10,0;3307868;4021528;R
3526543;429844;98,2;10,0;3307868;4021528;R
3526543;429892;98,2;9,2;3045532;4021528;R
3526543;429940;98,2;9,5;3138196;4021528;R
3526543;429989;98,2;9,8;3234688;4021528;R
3526543;430040;98,0;10,0;3311396;4056168;R
3526543;430088;98,0;10,1;3317540;4056168;R
3526543;430135;98,0;10,1;3325732;4056168;R
3526543;430185;98,0;10,1;3333924;4056168;R
3526543;430237;98,0;10,1;3340068;4056168;R
3526543;430289;98,0;10,2;3361852;4090808;R
3526543;430337;98,0;10,1;3342508;4056168;R
3526543;430384;98,1;9,3;3070964;4056168;R
3526543;430439;98,1;9,5;3126504;4056168;R
3526543;430491;98,1;9,7;3212832;4056168;R
3526543;430541;98,1;10,1;3338100;4056168;R
3526543;430595;98,1;10,2;3350132;4090808;R
3526543;430643;98,1;10,2;3358324;4090808;R
3526543;430696;98,1;10,2;3366516;4090808;R
3526543;430746;98,1;10,2;3372660;4090808;R
3526543;430790;98,1;10,3;3387252;4125448;R
3526543;430843;98,2;10,2;3377148;4090808;R
3526543;430894;98,2;10,2;3377148;4090808;R
3526543;430944;98,2;9,5;3122468;4090808;R
3526543;430994;98,2;9,8;3226220;4090808;R
3526543;431051;98,0;10,2;3348056;4090808;R
3526543;431099;98,0;10,3;3382724;4125448;R
3526543;431150;98,0;10,3;3390916;4125448;R
3526543;431202;98,0;10,3;3399108;4125448;R
3526543;431252;98,0;10,3;3405252;4125448;R
3526543;431298;98,0;10,4;3415292;4160088;R
3526543;431351;98,1;10,4;3445124;4160088;R
3526543;431399;98,1;10,3;3411788;4125448;R
3526543;431451;98,1;9,5;3143776;4125448;R
3526543;431503;98,1;9,8;3241588;4125448;R
3526543;431557;98,1;10,1;3343888;4125448;R
3526543;431612;98,1;10,4;3415316;4160088;R
3526543;431664;98,1;10,4;3423508;4160088;R
3526543;431711;98,1;10,4;3431700;4160088;R
3526543;431764;98,2;10,4;3439892;4160088;R
3526543;431818;98,2;10,4;3446240;4160088;R
3526543;431872;98,2;10,5;3476332;4194728;R
3526543;431922;98,2;10,5;3446428;4160088;R
3526543;431973;98,2;9,6;3169308;4160088;R
3526543;432030;98,0;9,9;3264612;4160088;R
3526543;432077;98,0;10,2;3362556;4160088;R
3526543;432128;98,0;10,5;3449956;4194728;R
3526543;432181;98,0;10,5;3458148;4194728;R
3526543;432231;98,0;10,5;3464292;4194728;R
3526543;432277;98,0;10,5;3472484;4194728;R
3526543;432327;98,1;10,5;3478628;4194728;R
3526543;432377;98,1;10,6;3499620;4229368;R
3526543;432429;98,1;10,6;3481068;4194728;R
3526543;432476;98,1;10,2;3364692;4194728;R
3526543;432524;98,1;9,8;3243020;4194728;R
3526543;432572;98,1;10,1;3332516;4194728;R
3526543;432622;98,1;10,4;3444452;4194728;R
3526543;432671;98,1;10,6;3486644;4229368;R
3526543;432720;98,1;10,6;3494836;4229368;R
3526543;432768;98,2;10,6;3500980;4229368;R
3526543;432817;98,2;10,6;3507124;4229368;R
3526543;432867;98,2;10,7;3515520;4229368;R
3526543;432918;98,2;10,7;3541388;4264008;R
3526543;432970;98,2;10,7;3515708;4229368;R
3526543;433022;98,0;9,8;3238588;3952248;R
3526543;433070;98,0;8,4;2776332;3744408;R
3526543;433126;98,0;8,7;2874012;3744408;R
3526543;433178;98,0;9,0;2985288;3744408;R
3526543;433230;98,0;9,4;3088116;4021528;R
3526543;433283;98,0;9,7;3188964;4021528;R
3526543;433330;98,1;10,0;3282420;4021528;R
3526543;433382;98,1;10,0;3307764;4021528;R
