PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933401;101893;26,7;26,6;8703180,8;14680064,0;R
3933400;101893;0,0;26,6;8703180,8;14680064,0;S
3933399;101893;0,0;26,6;8703180,8;14680064,0;S
3922572;101893;13,3;26,6;8703180,8;14680064,0;S
3922185;101893;0,0;26,6;8703180,8;14680064,0;S
3099702;101893;99,9;26,6;8703180,8;14680064,0;R
3099701;101893;0,0;26,6;8703180,8;14680064,0;S
3099697;101893;13,3;26,6;8703180,8;14680064,0;S
3099696;101893;13,3;26,6;8703180,8;14680064,0;S
3099695;101893;0,0;26,6;8703180,8;14680064,0;S
3099694;101893;26,7;26,6;8703180,8;14680064,0;R
3099692;101893;73,3;26,6;8703180,8;14680064,0;S
3099666;101893;0,0;26,6;8703180,8;14680064,0;S
3099665;101893;0,0;26,6;8703180,8;14680064,0;S
3099654;101893;0,0;26,6;8703180,8;14680064,0;S
3933401;102353;0,0;26,6;8703180,8;14680064,0;S
3933400;102353;33,3;26,6;8703180,8;14680064,0;S
3933399;102353;0,0;26,6;8703180,8;14680064,0;S
3922572;102353;0,0;26,6;8703180,8;14680064,0;S
3922185;102353;0,0;26,6;8703180,8;14680064,0;S
3099702;102353;99,9;26,6;8703180,8;14680064,0;R
3099701;102353;0,0;26,6;8703180,8;14680064,0;S
3099697;102353;33,3;26,6;8703180,8;14680064,0;S
3099696;102353;0,0;26,6;8703180,8;14680064,0;S
3099695;102353;0,0;26,6;8703180,8;14680064,0;S
3099694;102353;6,7;26,6;8703180,8;14680064,0;S
3099692;102353;99,9;26,6;8703180,8;14680064,0;R
3099666;102353;0,0;26,6;8703180,8;14680064,0;S
3099665;102353;0,0;26,6;8703180,8;14680064,0;S
3099654;102353;0,0;26,6;8703180,8;14680064,0;S
3933401;102782;53,3;26,6;8703180,8;14680064,0;S
3933400;102782;13,3;26,6;8703180,8;14680064,0;S
3933399;102782;0,0;26,6;8703180,8;14680064,0;S
3922572;102782;40,0;26,6;8703180,8;14680064,0;S
3922185;102782;0,0;26,6;8703180,8;14680064,0;S
3099702;102782;99,9;26,6;8703180,8;14680064,0;R
3099701;102782;0,0;26,6;8703180,8;14680064,0;S
3099697;102782;6,7;26,6;8703180,8;14680064,0;S
3099696;102782;53,3;26,6;8703180,8;14680064,0;S
3099695;102782;0,0;26,6;8703180,8;14680064,0;S
3099694;102782;20,0;26,6;8703180,8;14680064,0;S
3099692;102782;73,3;26,6;8703180,8;14680064,0;R
3099666;102782;0,0;26,6;8703180,8;14680064,0;S
3099665;102782;0,0;26,6;8703180,8;14680064,0;S
3099654;102782;0,0;26,6;8703180,8;14680064,0;S
3933401;103242;13,3;26,6;8703180,8;14680064,0;S
3933400;103242;13,3;26,6;8703180,8;14680064,0;S
3933399;103242;0,0;26,6;8703180,8;14680064,0;S
3922572;103242;26,7;26,6;8703180,8;14680064,0;R
3922185;103242;0,0;26,6;8703180,8;14680064,0;S
3099702;103242;99,9;26,6;8703180,8;14680064,0;S
3099701;103242;0,0;26,6;8703180,8;14680064,0;S
3099697;103242;20,0;26,6;8703180,8;14680064,0;R
3099696;103242;80,0;26,6;8703180,8;14680064,0;S
3099695;103242;0,0;26,6;8703180,8;14680064,0;S
3099694;103242;20,0;26,6;8703180,8;14680064,0;R
3099692;103242;40,0;26,6;8703180,8;14680064,0;R
3099666;103242;0,0;26,6;8703180,8;14680064,0;S
3099665;103242;0,0;26,6;8703180,8;14680064,0;S
3099654;103242;0,0;26,6;8703180,8;14680064,0;S
3933401;103684;0,0;26,7;8703180,8;14680064,0;S
3933400;103684;0,0;26,7;8703180,8;14680064,0;S
3933399;103684;0,0;26,7;8703180,8;14680064,0;S
3922572;103684;13,3;26,7;8703180,8;14680064,0;S
3922185;103684;0,0;26,7;8703180,8;14680064,0;S
3099702;103684;13,3;26,7;8703180,8;14680064,0;S
3099701;103684;0,0;26,7;8703180,8;14680064,0;S
3099697;103684;53,3;26,7;8703180,8;14680064,0;R
3099696;103684;0,0;26,7;8703180,8;14680064,0;S
3099695;103684;0,0;26,7;8703180,8;14680064,0;S
3099694;103684;6,7;26,7;8703180,8;14680064,0;S
3099692;103684;60,0;26,7;8703180,8;14680064,0;R
3099666;103684;13,3;26,7;8703180,8;14680064,0;S
3099665;103684;0,0;26,7;8703180,8;14680064,0;S
3099654;103684;0,0;26,7;8703180,8;14680064,0;S
3933401;104173;0,0;26,7;8703180,8;14680064,0;S
3933400;104173;0,0;26,7;8703180,8;14680064,0;S
3933399;104173;0,0;26,7;8703180,8;14680064,0;S
3922572;104173;0,0;26,7;8703180,8;14680064,0;S
3922185;104173;0,0;26,7;8703180,8;14680064,0;S
3099702;104173;0,0;26,7;8703180,8;14680064,0;S
3099701;104173;0,0;26,7;8703180,8;14680064,0;S
3099697;104173;93,3;26,7;8703180,8;14680064,0;R
3099696;104173;0,0;26,7;8703180,8;14680064,0;S
3099695;104173;0,0;26,7;8703180,8;14680064,0;S
3099694;104173;0,0;26,7;8703180,8;14680064,0;S
3099692;104173;93,3;26,7;8703180,8;14680064,0;R
3099666;104173;0,0;26,7;8703180,8;14680064,0;S
3099665;104173;0,0;26,7;8703180,8;14680064,0;S
3099654;104173;0,0;26,7;8703180,8;14680064,0;S
3933401;104651;0,0;26,7;8808038,4;14680064,0;S
3933400;104651;0,0;26,7;8808038,4;14680064,0;S
3933399;104651;0,0;26,7;8808038,4;14680064,0;S
3922572;104651;0,0;26,7;8808038,4;14680064,0;S
3922185;104651;0,0;26,7;8808038,4;14680064,0;S
3099702;104651;0,0;26,7;8808038,4;14680064,0;S
3099701;104651;0,0;26,7;8808038,4;14680064,0;S
3099697;104651;0,0;26,7;8808038,4;14680064,0;S
3099696;104651;0,0;26,7;8808038,4;14680064,0;S
3099695;104651;0,0;26,7;8808038,4;14680064,0;S
3099694;104651;0,0;26,7;8808038,4;14680064,0;S
3099692;104651;0,0;26,7;8808038,4;14680064,0;S
3099666;104651;0,0;26,7;8808038,4;14680064,0;S
3099665;104651;99,9;26,7;8808038,4;14680064,0;R
3099654;104651;0,0;26,7;8808038,4;14680064,0;S
3933401;105145;0,0;26,7;8808038,4;14680064,0;S
3933400;105145;0,0;26,7;8808038,4;14680064,0;S
3933399;105145;0,0;26,7;8808038,4;14680064,0;S
3922572;105145;0,0;26,7;8808038,4;14680064,0;S
3922185;105145;0,0;26,7;8808038,4;14680064,0;S
3099702;105145;0,0;26,7;8808038,4;14680064,0;S
3099701;105145;0,0;26,7;8808038,4;14680064,0;S
3099697;105145;0,0;26,7;8808038,4;14680064,0;S
3099696;105145;0,0;26,7;8808038,4;14680064,0;S
3099695;105145;0,0;26,7;8808038,4;14680064,0;S
3099694;105145;0,0;26,7;8808038,4;14680064,0;S
3099692;105145;0,0;26,7;8808038,4;14680064,0;S
3099666;105145;13,3;26,7;8808038,4;14680064,0;D
3099665;105145;0,0;26,7;8808038,4;14680064,0;S
3099654;105145;0,0;26,7;8808038,4;14680064,0;S
3933401;105661;0,0;26,7;8808038,4;14680064,0;S
3933400;105661;0,0;26,7;8808038,4;14680064,0;S
3933399;105661;0,0;26,7;8808038,4;14680064,0;S
3922572;105661;0,0;26,7;8808038,4;14680064,0;S
3922185;105661;0,0;26,7;8808038,4;14680064,0;S
3099702;105661;0,0;26,7;8808038,4;14680064,0;S
3099701;105661;0,0;26,7;8808038,4;14680064,0;S
3099697;105661;0,0;26,7;8808038,4;14680064,0;S
3099696;105661;0,0;26,7;8808038,4;14680064,0;S
3099695;105661;0,0;26,7;8808038,4;14680064,0;S
3099694;105661;0,0;26,7;8808038,4;14680064,0;S
3099692;105661;0,0;26,7;8808038,4;14680064,0;S
3099666;105661;6,7;26,7;8808038,4;14680064,0;D
3099665;105661;0,0;26,7;8808038,4;14680064,0;S
3099654;105661;0,0;26,7;8808038,4;14680064,0;S
3933401;106154;0,0;26,7;8808038,4;14680064,0;S
3933400;106154;0,0;26,7;8808038,4;14680064,0;S
3933399;106154;0,0;26,7;8808038,4;14680064,0;S
3922572;106154;0,0;26,7;8808038,4;14680064,0;S
3922185;106154;0,0;26,7;8808038,4;14680064,0;S
3099702;106154;13,3;26,7;8808038,4;14680064,0;R
3099701;106154;0,0;26,7;8808038,4;14680064,0;S
3099697;106154;0,0;26,7;8808038,4;14680064,0;S
3099696;106154;0,0;26,7;8808038,4;14680064,0;S
3099695;106154;0,0;26,7;8808038,4;14680064,0;S
3099694;106154;0,0;26,7;8808038,4;14680064,0;S
3099692;106154;0,0;26,7;8808038,4;14680064,0;S
3099666;106154;0,0;26,7;8808038,4;14680064,0;S
3099665;106154;0,0;26,7;8808038,4;14680064,0;S
3099654;106154;0,0;26,7;8808038,4;14680064,0;S
