PID, Time, CPU %, Memory %, Memory Bytes
1122197, 233880, 98.1, 10.4, 3424680
1121412, 233940, 0.8, 0.3, 127092
1122196, 233940, 54.1, 0.5, 173956
1122197, 233940, 98.2, 10.4, 3433584
1121412, 234004, 0.8, 0.3, 127092
1122196, 234004, 54.1, 0.5, 173956
1122197, 234004, 98.2, 10.5, 3467112
1121412, 234071, 0.8, 0.3, 127092
1122196, 234071, 54.1, 0.5, 173956
1122197, 234071, 98.2, 10.4, 3434772
1121412, 234134, 0.8, 0.3, 127092
1122196, 234134, 54.1, 0.5, 173956
1122197, 234134, 98.2, 9.5, 3119816
1121412, 234198, 0.8, 0.3, 127092
1122196, 234198, 54.1, 0.5, 173956
1122197, 234198, 98.3, 9.8, 3237296
1121412, 234259, 0.8, 0.3, 127092
1122196, 234259, 54.1, 0.5, 173956
1122197, 234259, 98.3, 10.2, 3380648
1121412, 234326, 0.8, 0.3, 127092
1122196, 234326, 54.1, 0.5, 173956
1122197, 234326, 98.3, 10.4, 3438864
1121412, 234383, 0.8, 0.3, 127092
1122196, 234383, 54.1, 0.5, 173956
1122197, 234383, 98.3, 10.5, 3447056
1121412, 234442, 0.8, 0.3, 127092
1122196, 234442, 54.1, 0.5, 173956
1122197, 234442, 98.4, 10.5, 3457296
1121412, 234508, 0.8, 0.3, 127092
1122196, 234508, 53.8, 0.5, 173956
1122197, 234508, 98.0, 10.5, 3467536
1121412, 234576, 0.8, 0.3, 127092
1122196, 234576, 53.8, 0.5, 173956
1122197, 234576, 98.0, 10.6, 3483632
1121412, 234637, 0.8, 0.3, 127092
1122196, 234637, 53.8, 0.5, 173956
1122197, 234637, 98.0, 10.5, 3475580
1121412, 234695, 0.8, 0.3, 127092
1122196, 234695, 53.8, 0.5, 173956
1122197, 234695, 98.1, 10.5, 3475580
1121412, 234759, 0.8, 0.3, 127092
1122196, 234759, 53.8, 0.5, 173956
1122197, 234759, 98.1, 9.6, 3171580
1121412, 234819, 0.8, 0.3, 127092
1122196, 234819, 53.8, 0.5, 173956
1122197, 234819, 98.1, 10.0, 3287740
1121412, 234877, 0.8, 0.3, 127092
1122196, 234877, 53.8, 0.5, 173956
1122197, 234877, 98.1, 10.3, 3406276
1121412, 234934, 0.8, 0.3, 127092
1122196, 234934, 53.8, 0.5, 173956
1122197, 234934, 98.2, 10.6, 3479672
1121412, 234997, 0.8, 0.3, 127092
1122196, 234997, 53.8, 0.5, 173956
1122197, 234997, 98.2, 10.6, 3489912
1121412, 235062, 0.8, 0.3, 127092
1122196, 235062, 53.8, 0.5, 173956
1122197, 235062, 98.2, 10.6, 3498104
1121412, 235124, 0.8, 0.3, 127092
1122196, 235124, 53.8, 0.5, 173956
1122197, 235124, 98.2, 10.6, 3508344
1121412, 235187, 0.8, 0.3, 127092
1122196, 235187, 53.8, 0.5, 173956
1122197, 235187, 98.3, 10.7, 3515992
1121412, 235245, 0.8, 0.3, 127092
1122196, 235245, 53.8, 0.5, 173956
1122197, 235245, 98.3, 10.8, 3550576
1121412, 235310, 0.8, 0.3, 127092
1122196, 235310, 53.8, 0.5, 173956
1122197, 235310, 98.3, 10.7, 3516388
1121412, 235377, 0.8, 0.3, 127092
1122196, 235377, 53.8, 0.5, 173956
1122197, 235377, 98.3, 9.7, 3208692
1121412, 235433, 0.8, 0.3, 127092
1122196, 235433, 53.8, 0.5, 173956
1122197, 235433, 98.4, 10.1, 3327360
1121412, 235498, 0.8, 0.3, 127092
1122196, 235498, 53.8, 0.5, 173956
1122197, 235498, 98.4, 10.5, 3461604
1121412, 235559, 0.8, 0.3, 127092
1122196, 235559, 53.6, 0.5, 173956
1122197, 235559, 98.0, 10.7, 3522528
1121412, 235619, 0.8, 0.3, 127092
1122196, 235619, 53.6, 0.5, 173956
1122197, 235619, 98.0, 10.7, 3530720
1121412, 235678, 0.8, 0.3, 127092
1122196, 235678, 53.6, 0.5, 173956
1122197, 235678, 98.1, 10.7, 3540960
1121412, 235738, 0.8, 0.3, 127092
1122196, 235738, 53.6, 0.5, 173956
1122197, 235738, 98.1, 10.8, 3549152
1121412, 235801, 0.8, 0.3, 127092
1122196, 235801, 53.6, 0.5, 173956
1122197, 235801, 98.1, 10.8, 3556800
1121412, 235861, 0.8, 0.3, 127092
1122196, 235861, 53.6, 0.5, 173956
1122197, 235861, 98.1, 10.9, 3593232
1121412, 235924, 0.8, 0.3, 127092
1122196, 235924, 53.6, 0.5, 173956
1122197, 235924, 98.2, 10.8, 3557196
1121412, 235987, 0.8, 0.3, 127092
1122196, 235987, 53.6, 0.5, 173956
1122197, 235987, 98.2, 9.9, 3256496
1121412, 236052, 0.8, 0.3, 127092
1122196, 236052, 53.6, 0.5, 173956
1122197, 236052, 98.2, 10.3, 3380708
1121412, 236115, 0.8, 0.3, 127092
1122196, 236115, 53.6, 0.5, 173956
1122197, 236115, 98.2, 10.6, 3504788
1121412, 236177, 0.8, 0.3, 127092
1122196, 236177, 53.6, 0.5, 173956
1122197, 236177, 98.3, 10.8, 3563336
1121412, 236239, 0.8, 0.3, 127092
1122196, 236239, 53.6, 0.5, 173956
1122197, 236239, 98.3, 10.8, 3573576
1121412, 236301, 0.8, 0.3, 127092
1122196, 236301, 53.6, 0.5, 173956
1122197, 236301, 98.3, 10.9, 3581768
1121412, 236359, 0.8, 0.3, 127092
1122196, 236359, 53.6, 0.5, 173956
1122197, 236359, 98.4, 10.9, 3592008
1121412, 236427, 0.8, 0.3, 127092
1122196, 236427, 53.6, 0.5, 173956
1122197, 236427, 98.4, 10.9, 3610016
1121412, 236488, 0.8, 0.3, 127092
1122196, 236488, 53.6, 0.5, 173956
1122197, 236488, 98.4, 10.9, 3598004
1121412, 236550, 0.8, 0.3, 127092
1122196, 236550, 53.4, 0.5, 173956
1122197, 236550, 98.0, 10.6, 3481628
1121412, 236614, 0.8, 0.3, 127092
1122196, 236614, 53.4, 0.5, 173956
1122197, 236614, 98.0, 10.1, 3324100
1121412, 236673, 0.8, 0.3, 127092
1122196, 236673, 53.4, 0.5, 173956
1122197, 236673, 98.1, 10.5, 3446596
1121412, 236734, 0.8, 0.3, 127092
1122196, 236734, 53.4, 0.5, 173956
1122197, 236734, 98.1, 10.8, 3567508
1121412, 236793, 0.8, 0.3, 127092
1122196, 236793, 53.4, 0.5, 173956
1122197, 236793, 98.1, 10.9, 3606192
1121412, 236853, 0.8, 0.3, 127092
1122196, 236853, 53.4, 0.5, 173956
1122197, 236853, 98.1, 11.0, 3614384
1121412, 236912, 0.8, 0.3, 127092
1122196, 236912, 53.4, 0.5, 173956
1122197, 236912, 98.2, 11.0, 3624624
1121412, 236972, 0.8, 0.3, 127092
1122196, 236972, 53.4, 0.5, 173956
1122197, 236972, 98.2, 11.0, 3632816
1121412, 237030, 0.8, 0.3, 127092
1122196, 237030, 53.4, 0.5, 173956
1122197, 237030, 98.2, 11.1, 3648184
1121412, 237094, 0.8, 0.3, 127092
1122196, 237094, 53.4, 0.5, 173956
1122197, 237094, 98.2, 11.0, 3638812
1121412, 237158, 0.8, 0.3, 127092
1122196, 237158, 53.4, 0.5, 173956
1122197, 237158, 98.3, 10.9, 3600020
1121412, 237218, 0.8, 0.3, 127092
1122196, 237218, 53.4, 0.5, 173956
1122197, 237218, 98.3, 10.2, 3364248
1121412, 237282, 0.8, 0.3, 127092
1122196, 237282, 53.4, 0.5, 173956
1122197, 237282, 98.3, 10.6, 3503904
1121412, 237347, 0.8, 0.3, 127092
1122196, 237347, 53.4, 0.5, 173956
1122197, 237347, 98.4, 11.0, 3620724
1121412, 237405, 0.8, 0.3, 127092
1122196, 237405, 53.4, 0.5, 173956
1122197, 237405, 98.4, 11.1, 3647000
1121412, 237469, 0.8, 0.3, 127092
1122196, 237469, 53.4, 0.5, 173956
1122197, 237469, 98.4, 11.1, 3657240
1121412, 237527, 0.8, 0.3, 127092
1122196, 237527, 53.1, 0.5, 173956
1122197, 237527, 98.0, 11.1, 3667480
1121412, 237593, 0.8, 0.3, 127092
1122196, 237593, 53.1, 0.5, 173956
1122197, 237593, 98.0, 11.1, 3675672
1121412, 237651, 0.8, 0.3, 127092
1122196, 237651, 53.1, 0.5, 173956
1122197, 237651, 98.1, 11.2, 3700080
1121412, 237708, 0.8, 0.3, 127092
1122196, 237708, 53.1, 0.5, 173956
1122197, 237708, 98.1, 11.2, 3679620
1121412, 237776, 0.8, 0.3, 127092
1122196, 237776, 53.1, 0.5, 173956
1122197, 237776, 98.1, 10.2, 3353180
1121412, 237838, 0.8, 0.3, 127092
1122196, 237838, 53.1, 0.5, 173956
1122197, 237838, 98.1, 10.4, 3435944
1121412, 237902, 0.8, 0.3, 127092
1122196, 237902, 53.1, 0.5, 173956
1122197, 237902, 98.2, 10.8, 3556328
1121412, 237963, 0.8, 0.3, 127092
1122196, 237963, 53.1, 0.5, 173956
1122197, 237963, 98.2, 11.1, 3675524
1121412, 238028, 0.8, 0.3, 127092
1122196, 238028, 53.1, 0.5, 173956
1122197, 238028, 98.2, 11.2, 3689856
1121412, 238091, 0.8, 0.3, 127092
1122196, 238091, 53.1, 0.5, 173956
1122197, 238091, 98.3, 11.2, 3700096
1121412, 238156, 0.8, 0.3, 127092
1122196, 238156, 53.1, 0.5, 173956
1122197, 238156, 98.3, 11.2, 3708288
1121412, 238221, 0.8, 0.3, 127092
1122196, 238221, 53.1, 0.5, 173956
1122197, 238221, 98.3, 11.3, 3718528
1121412, 238285, 0.8, 0.3, 127092
1122196, 238285, 53.1, 0.5, 173956
1122197, 238285, 98.3, 11.3, 3741680
1121412, 238345, 0.8, 0.3, 127092
1122196, 238345, 53.1, 0.5, 173956
1122197, 238345, 98.4, 11.3, 3720428
1121412, 238406, 0.8, 0.3, 127092
1122196, 238406, 53.1, 0.5, 173956
1122197, 238406, 98.4, 10.3, 3393988
1121412, 238465, 0.8, 0.3, 127092
1122196, 238465, 53.1, 0.5, 173956
1122197, 238465, 98.4, 10.5, 3467644
1121412, 238525, 0.8, 0.3, 127092
1122196, 238525, 52.9, 0.5, 173956
1122197, 238525, 98.0, 11.0, 3612976
1121412, 238591, 0.8, 0.3, 127092
1122196, 238591, 52.9, 0.5, 173956
1122197, 238591, 98.0, 11.3, 3720424
1121412, 238651, 0.8, 0.3, 127092
1122196, 238651, 52.9, 0.5, 173956
1122197, 238651, 98.1, 11.3, 3730664
1121412, 238716, 0.8, 0.3, 127092
1122196, 238716, 52.9, 0.5, 173956
1122197, 238716, 98.1, 11.3, 3740904
1121412, 238777, 0.8, 0.3, 127092
1122196, 238777, 52.9, 0.5, 173956
1122197, 238777, 98.1, 11.4, 3751144
1121412, 238843, 0.8, 0.3, 127092
1122196, 238843, 52.9, 0.5, 173956
1122197, 238843, 98.1, 11.4, 3759784
1121412, 238903, 0.8, 0.3, 127092
1122196, 238903, 52.9, 0.5, 173956
1122197, 238903, 98.2, 11.5, 3791200
1121412, 238963, 0.8, 0.3, 127092
1122196, 238963, 52.9, 0.5, 173956
1122197, 238963, 98.2, 11.4, 3761236
1121412, 239029, 0.8, 0.3, 127092
1122196, 239029, 52.9, 0.5, 173956
1122197, 239029, 98.2, 10.4, 3441132
1121412, 239098, 0.8, 0.3, 127092
1122196, 239098, 52.9, 0.5, 173956
1122197, 239098, 98.3, 10.9, 3578940
1121412, 239160, 0.8, 0.3, 127092
1122196, 239160, 52.9, 0.5, 173956
1122197, 239160, 98.3, 11.2, 3702492
1121412, 239221, 0.8, 0.3, 127092
1122196, 239221, 52.9, 0.5, 173956
1122197, 239221, 98.3, 11.4, 3765328
1121412, 239280, 0.8, 0.3, 127092
1122196, 239280, 52.9, 0.5, 173956
1122197, 239280, 98.3, 11.5, 3775568
1121412, 239338, 0.8, 0.3, 127092
1122196, 239338, 52.9, 0.5, 173956
1122197, 239338, 98.4, 11.5, 3783760
1121412, 239401, 0.8, 0.3, 127092
1122196, 239401, 52.9, 0.5, 173956
1122197, 239401, 98.4, 11.5, 3794000
1121412, 239459, 0.8, 0.3, 127092
1122196, 239459, 52.9, 0.5, 173956
1122197, 239459, 98.4, 11.5, 3801648
1121412, 239525, 0.8, 0.3, 127092
1122196, 239525, 52.7, 0.5, 173956
1122197, 239525, 98.0, 11.7, 3841512
1121412, 239596, 0.8, 0.3, 127092
1122196, 239596, 52.7, 0.5, 173956
1122197, 239596, 98.1, 11.5, 3802044
1121412, 239658, 0.8, 0.3, 127092
1122196, 239658, 52.7, 0.5, 173956
1122197, 239658, 98.1, 10.6, 3499232
1121412, 239719, 0.8, 0.3, 127092
1122196, 239719, 52.7, 0.5, 173956
1122197, 239719, 98.1, 11.0, 3620012
1121412, 239781, 0.8, 0.3, 127092
1122196, 239781, 52.7, 0.5, 173956
1122197, 239781, 98.1, 11.4, 3751352
1121412, 239842, 0.8, 0.3, 127092
1122196, 239842, 52.7, 0.5, 173956
1122197, 239842, 98.2, 11.5, 3806136
1121412, 239903, 0.8, 0.3, 127092
1122196, 239903, 52.7, 0.5, 173956
1122197, 239903, 98.2, 11.6, 3816376
1121412, 239962, 0.8, 0.3, 127092
1122196, 239962, 52.7, 0.5, 173956
1122197, 239962, 98.2, 11.6, 3824568
1121412, 240027, 0.8, 0.3, 127092
1122196, 240027, 52.7, 0.5, 173956
1122197, 240027, 98.2, 11.6, 3834808
1121412, 240089, 0.8, 0.3, 127092
1122196, 240089, 52.7, 0.5, 173956
1122197, 240089, 98.3, 11.7, 3842456
1121412, 240149, 0.8, 0.3, 127092
1122196, 240149, 52.7, 0.5, 173956
1122197, 240149, 98.3, 11.8, 3876776
1121412, 240208, 0.8, 0.3, 127092
1122196, 240208, 52.7, 0.5, 173956
1122197, 240208, 98.3, 11.7, 3842852
1121412, 240276, 0.8, 0.3, 127092
1122196, 240276, 52.7, 0.5, 173956
1122197, 240276, 98.3, 10.7, 3531064
1121412, 240338, 0.8, 0.3, 127092
1122196, 240338, 52.7, 0.5, 173956
1122197, 240338, 98.4, 11.1, 3653956
1121412, 240405, 0.8, 0.3, 127092
1122196, 240405, 52.7, 0.5, 173956
1122197, 240405, 98.4, 11.5, 3792292
1121412, 240470, 0.8, 0.3, 127092
1122196, 240470, 52.7, 0.5, 173956
1122197, 240470, 98.4, 11.7, 3848992
1121412, 240530, 0.8, 0.3, 127092
1122196, 240530, 52.5, 0.5, 173956
1122197, 240530, 98.0, 11.7, 3859232
1121412, 240594, 0.8, 0.3, 127092
1122196, 240594, 52.5, 0.5, 173956
1122197, 240594, 98.1, 11.7, 3869472
1121412, 240658, 0.8, 0.3, 127092
1122196, 240658, 52.5, 0.5, 173956
1122197, 240658, 98.1, 11.8, 3877664
1121412, 240716, 0.8, 0.3, 127092
1122196, 240716, 52.5, 0.5, 173956
1122197, 240716, 98.1, 11.8, 3890128
1121412, 240779, 0.8, 0.3, 127092
1122196, 240779, 52.5, 0.5, 173956
1122197, 240779, 98.1, 11.8, 3883660
1121412, 240841, 0.8, 0.3, 127092
1122196, 240841, 52.5, 0.5, 173956
1122197, 240841, 98.2, 11.8, 3883660
1121412, 240900, 0.8, 0.3, 127092
1122196, 240900, 52.5, 0.5, 173956
1122197, 240900, 98.2, 10.9, 3585204
1121412, 240962, 0.8, 0.3, 127092
1122196, 240962, 52.5, 0.5, 173956
1122197, 240962, 98.2, 11.3, 3709548
1121412, 241027, 0.8, 0.3, 127092
1122196, 241027, 52.5, 0.5, 173956
1122197, 241027, 98.2, 11.6, 3832176
1121412, 241089, 0.8, 0.3, 127092
1122196, 241089, 52.5, 0.5, 173956
1122197, 241089, 98.3, 11.8, 3889800
1121412, 241152, 0.8, 0.3, 127092
1122196, 241152, 52.5, 0.5, 173956
1122197, 241152, 98.3, 11.8, 3900040
1121412, 241215, 0.8, 0.3, 127092
1122196, 241215, 52.5, 0.5, 173956
1122197, 241215, 98.3, 11.9, 3910280
1121412, 241271, 0.8, 0.3, 127092
1122196, 241271, 52.5, 0.5, 173956
1122197, 241271, 98.3, 11.9, 3918472
1121412, 241333, 0.8, 0.3, 127092
1122196, 241333, 52.5, 0.5, 173956
1122197, 241333, 98.4, 11.9, 3932520
1121412, 241391, 0.8, 0.3, 127092
1122196, 241391, 52.5, 0.5, 173956
1122197, 241391, 98.4, 11.9, 3924468
1121412, 241454, 0.8, 0.3, 127092
1122196, 241454, 52.5, 0.5, 173956
1122197, 241454, 98.4, 11.9, 3924468
1121412, 241516, 0.8, 0.3, 127092
1122196, 241516, 52.3, 0.5, 173956
1122197, 241516, 98.0, 10.9, 3598028
1121412, 241575, 0.8, 0.3, 127092
1122196, 241575, 52.3, 0.5, 173956
1122197, 241575, 98.1, 10.9, 3601920
1121412, 241634, 0.8, 0.3, 127092
1122196, 241634, 52.3, 0.5, 173956
1122197, 241634, 98.1, 11.0, 3636532
1121412, 241697, 0.8, 0.3, 127092
1122196, 241697, 52.3, 0.5, 173956
1122197, 241697, 98.1, 11.1, 3663156
1121412, 241762, 0.8, 0.3, 127092
1122196, 241762, 52.3, 0.5, 173956
1122197, 241762, 98.1, 11.2, 3685824
1121412, 241822, 0.8, 0.3, 127092
1122196, 241822, 52.3, 0.5, 173956
1122197, 241822, 98.2, 11.3, 3710400
1121412, 241882, 0.8, 0.3, 127092
1122196, 241882, 52.3, 0.5, 173956
1122197, 241882, 98.2, 11.3, 3734976
1121412, 241945, 0.8, 0.3, 127092
1122196, 241945, 52.3, 0.5, 173956
1122197, 241945, 98.2, 11.4, 3761600
1121412, 242011, 0.8, 0.3, 127092
1122196, 242011, 52.3, 0.5, 173956
1122197, 242011, 98.2, 11.5, 3790272
1121412, 242074, 0.8, 0.3, 127092
1122196, 242074, 52.3, 0.5, 173956
1122197, 242074, 98.3, 11.6, 3814848
1121412, 242143, 0.8, 0.3, 127092
1122196, 242143, 52.3, 0.5, 173956
1122197, 242143, 98.3, 11.7, 3841472
1121412, 242201, 0.8, 0.3, 127092
1122196, 242201, 52.3, 0.5, 173956
1122197, 242201, 98.3, 11.7, 3866048
1121412, 242265, 0.8, 0.3, 127092
1122196, 242265, 52.3, 0.5, 173956
1122197, 242265, 98.4, 11.8, 3890624
1121412, 242327, 0.8, 0.3, 127092
1122196, 242327, 52.3, 0.5, 173956
1122197, 242327, 98.4, 11.9, 3917248
1121412, 242393, 0.8, 0.3, 127092
1122196, 242393, 52.3, 0.5, 173956
1122197, 242393, 98.4, 11.3, 3720452
1121412, 242455, 0.8, 0.3, 127092
1122196, 242455, 52.3, 0.5, 173956
1122197, 242455, 98.4, 9.7, 3209200
1121412, 242522, 0.8, 0.3, 127092
1122196, 242522, 52.0, 0.5, 173956
1122197, 242522, 98.0, 10.1, 3347404
1121412, 242583, 0.8, 0.3, 127092
1122196, 242583, 52.0, 0.5, 173956
1122197, 242583, 98.1, 10.5, 3466996
1121412, 242652, 0.8, 0.3, 127092
1122196, 242652, 52.0, 0.5, 173956
1122197, 242652, 98.1, 10.9, 3584344
1121412, 242714, 0.8, 0.3, 127092
1122196, 242714, 52.0, 0.5, 173956
1122197, 242714, 98.1, 10.2, 3366768
1121412, 242777, 0.8, 0.3, 127092
1122196, 242777, 52.0, 0.5, 173956
1122197, 242777, 98.1, 9.7, 3211600
1121412, 242835, 0.8, 0.3, 127092
1122196, 242835, 52.0, 0.5, 173956
1122197, 242835, 98.2, 9.7, 3202316
1121412, 242898, 0.8, 0.3, 127092
1122196, 242898, 52.0, 0.5, 173956
1122197, 242898, 98.2, 10.2, 3366524
1121412, 242957, 0.8, 0.3, 127092
1122196, 242957, 52.0, 0.5, 173956
1122197, 242957, 98.2, 10.2, 3380372
1121412, 243018, 0.8, 0.3, 127092
1122196, 243018, 52.0, 0.5, 173956
1122197, 243018, 98.2, 10.2, 3380372
1121412, 243074, 0.8, 0.3, 127092
1122196, 243074, 52.0, 0.5, 173956
1122197, 243074, 98.3, 10.2, 3380372
1121412, 243133, 0.8, 0.3, 127092
1122196, 243133, 52.0, 0.5, 173956
1122197, 243133, 98.3, 10.2, 3380372
1121412, 243191, 0.8, 0.3, 127092
1122196, 243191, 52.0, 0.5, 173956
1122197, 243191, 98.3, 10.2, 3380372
1121412, 243249, 0.8, 0.3, 127092
1122196, 243249, 52.0, 0.5, 173956
1122197, 243249, 98.3, 10.2, 3380372
1121412, 243306, 0.8, 0.3, 127092
1122196, 243306, 52.0, 0.5, 173956
1122197, 243306, 98.4, 10.2, 3380372
1121412, 243366, 0.8, 0.3, 127092
1122196, 243366, 52.0, 0.5, 173956
1122197, 243366, 98.4, 10.2, 3380372
1121412, 243425, 0.8, 0.3, 127092
1122196, 243425, 52.0, 0.5, 173956
1122197, 243425, 98.4, 10.2, 3380372
1121412, 243489, 0.8, 0.3, 127092
1122196, 243489, 52.0, 0.5, 173956
1122197, 243489, 98.4, 10.2, 3380372
1121412, 243554, 0.8, 0.3, 127092
1122196, 243554, 51.8, 0.5, 173956
1122197, 243554, 98.1, 10.2, 3380372
1121412, 243619, 0.8, 0.3, 127092
1122196, 243619, 51.8, 0.5, 173956
1122197, 243619, 98.1, 10.2, 3380372
1121412, 243682, 0.8, 0.3, 127092
1122196, 243682, 51.8, 0.5, 173956
1122197, 243682, 98.1, 10.2, 3380372
1121412, 243747, 0.8, 0.3, 127092
1122196, 243747, 51.8, 0.5, 173956
1122197, 243747, 98.1, 10.2, 3380372
1121412, 243810, 0.8, 0.3, 127092
1122196, 243810, 51.8, 0.5, 173956
1122197, 243810, 98.2, 10.2, 3380372
1121412, 243870, 0.8, 0.3, 127092
1122196, 243870, 51.8, 0.5, 173956
1122197, 243870, 98.2, 10.2, 3380372
1121412, 243934, 0.8, 0.3, 127092
1122196, 243934, 51.8, 0.5, 173956
1122197, 243934, 98.2, 10.2, 3380372
1121412, 244000, 0.8, 0.3, 127092
1122196, 244000, 51.8, 0.5, 173956
1122197, 244000, 98.3, 10.2, 3380372
1121412, 244063, 0.8, 0.3, 127092
1122196, 244063, 51.8, 0.5, 173956
1122197, 244063, 98.3, 10.2, 3380372
1121412, 244127, 0.8, 0.3, 127092
1122196, 244127, 51.8, 0.5, 173956
1122197, 244127, 98.3, 10.2, 3380372
1121412, 244189, 0.8, 0.3, 127092
1122196, 244189, 51.8, 0.5, 173956
1122197, 244189, 98.3, 10.2, 3380372
1121412, 244251, 0.8, 0.3, 127092
1122196, 244251, 51.8, 0.5, 173956
1122197, 244251, 98.4, 10.2, 3380372
1121412, 244314, 0.8, 0.3, 127092
1122196, 244314, 51.8, 0.5, 173956
1122197, 244314, 98.4, 10.2, 3380372
1121412, 244378, 0.8, 0.3, 127092
1122196, 244378, 51.8, 0.5, 173956
1122197, 244378, 98.4, 10.2, 3380372
1121412, 244438, 0.8, 0.3, 127092
1122196, 244438, 51.8, 0.5, 173956
1122197, 244438, 98.4, 10.2, 3380372
1121412, 244504, 0.8, 0.3, 127092
1122196, 244504, 51.6, 0.5, 173956
1122197, 244504, 98.1, 10.2, 3380372
1121412, 244569, 0.8, 0.3, 127092
1122196, 244569, 51.6, 0.5, 173956
1122197, 244569, 98.1, 10.2, 3380372
1121412, 244632, 0.8, 0.3, 127092
1122196, 244632, 51.6, 0.5, 173956
1122197, 244632, 98.1, 10.2, 3380372
1121412, 244694, 0.8, 0.3, 127092
1122196, 244694, 51.6, 0.5, 173956
1122197, 244694, 98.1, 10.2, 3380372
1121412, 244756, 0.8, 0.3, 127092
1122196, 244756, 51.6, 0.5, 173956
1122197, 244756, 98.2, 10.2, 3380372
1121412, 244820, 0.8, 0.3, 127092
1122196, 244820, 51.6, 0.5, 173956
1122197, 244820, 98.2, 10.2, 3380372
1121412, 244883, 0.8, 0.3, 127092
1122196, 244883, 51.6, 0.5, 173956
1122197, 244883, 98.2, 10.2, 3380372
1121412, 244947, 0.8, 0.3, 127092
1122196, 244947, 51.6, 0.5, 173956
1122197, 244947, 98.2, 10.2, 3380372
1121412, 245012, 0.8, 0.3, 127092
1122196, 245012, 51.6, 0.5, 173956
1122197, 245012, 98.3, 10.2, 3380372
1121412, 245074, 0.8, 0.3, 127092
1122196, 245074, 51.6, 0.5, 173956
1122197, 245074, 98.3, 10.2, 3380372
1121412, 245138, 0.8, 0.3, 127092
1122196, 245138, 51.6, 0.5, 173956
1122197, 245138, 98.3, 10.2, 3380372
1121412, 245195, 0.8, 0.3, 127092
1122196, 245195, 51.6, 0.5, 173956
1122197, 245195, 98.3, 10.4, 3421152
1121412, 245258, 0.8, 0.3, 127092
1122196, 245258, 51.6, 0.5, 173956
1122197, 245258, 98.4, 10.6, 3489080
1121412, 245315, 0.8, 0.3, 127092
1122196, 245315, 51.6, 0.5, 173956
1122197, 245315, 98.4, 9.6, 3162740
1121412, 245378, 0.8, 0.3, 127092
1122196, 245378, 51.6, 0.5, 173956
1122197, 245378, 98.4, 8.6, 2836040
1121412, 245439, 0.8, 0.3, 127092
1122196, 245439, 51.6, 0.5, 173956
1122197, 245439, 98.4, 7.3, 2400528
1121412, 245504, 0.8, 0.3, 127092
1122196, 245504, 51.4, 0.5, 173956
1122197, 245504, 98.1, 7.3, 2405804
1121412, 245563, 0.8, 0.3, 127092
1122196, 245563, 51.4, 0.5, 173956
1122197, 245563, 98.1, 7.3, 2405804
1121412, 245627, 0.8, 0.3, 127092
1122196, 245627, 51.4, 0.5, 173956
1122197, 245627, 98.1, 7.3, 2405804
1121412, 245685, 0.8, 0.3, 127092
1122196, 245685, 51.4, 0.5, 173956
1122197, 245685, 98.1, 7.3, 2405804
1121412, 245748, 0.8, 0.3, 127092
1122196, 245748, 51.4, 0.5, 173956
1122197, 245748, 98.2, 7.3, 2405804
1121412, 245814, 0.8, 0.3, 127092
1122196, 245814, 51.4, 0.5, 173956
1122197, 245814, 98.2, 7.3, 2406860
1121412, 245876, 0.8, 0.3, 127092
1122196, 245876, 51.4, 0.5, 173956
1122197, 245876, 98.2, 7.3, 2411348
1121412, 245940, 0.8, 0.3, 127092
1122196, 245940, 51.4, 0.5, 173956
1122197, 245940, 98.2, 7.3, 2416100
1121412, 246003, 0.8, 0.3, 127092
1122196, 246003, 51.4, 0.5, 173956
1122197, 246003, 98.3, 7.3, 2420588
1121412, 246066, 0.8, 0.3, 127092
1122196, 246066, 51.4, 0.5, 173956
1122197, 246066, 98.3, 7.3, 2425340
1121412, 246130, 0.8, 0.3, 127092
1122196, 246130, 51.4, 0.5, 173956
1122197, 246130, 98.3, 7.4, 2429828
1121412, 246191, 0.8, 0.3, 127092
1122196, 246191, 51.4, 0.5, 173956
1122197, 246191, 98.3, 7.4, 2434580
1121412, 246254, 0.8, 0.3, 127092
1122196, 246254, 51.4, 0.5, 173956
1122197, 246254, 98.4, 7.4, 2437484
1121412, 246314, 0.8, 0.3, 127092
1122196, 246314, 51.4, 0.5, 173956
1122197, 246314, 98.4, 7.4, 2442236
1121412, 246381, 0.8, 0.3, 127092
1122196, 246381, 51.4, 0.5, 173956
1122197, 246381, 98.4, 7.4, 2446724
1121412, 246445, 0.8, 0.3, 127092
1122196, 246445, 51.4, 0.5, 173956
1122197, 246445, 98.4, 7.4, 2451476
1121412, 246509, 0.8, 0.3, 127092
1122196, 246509, 51.2, 0.5, 173956
1122197, 246509, 98.1, 7.4, 2455964
1121412, 246570, 0.8, 0.3, 127092
1122196, 246570, 51.2, 0.5, 173956
1122197, 246570, 98.1, 7.4, 2460716
1121412, 246635, 0.8, 0.3, 127092
1122196, 246635, 51.2, 0.5, 173956
1122197, 246635, 98.1, 7.5, 2465204
1121412, 246696, 0.8, 0.3, 127092
1122196, 246696, 51.2, 0.5, 173956
1122197, 246696, 98.1, 7.5, 2469956
1121412, 246757, 0.8, 0.3, 127092
1122196, 246757, 51.2, 0.5, 173956
1122197, 246757, 98.2, 7.5, 2473388
1121412, 246823, 0.8, 0.3, 127092
1122196, 246823, 51.2, 0.5, 173956
1122197, 246823, 98.2, 7.5, 2478932
