PID, Time, CPU %, Memory %, Memory Bytes
1341600, 243138, 1.0, 0.3, 126680
1341993, 243138, 51.4, 0.5, 169572
1341994, 243138, 97.8, 10.2, 3365424
1341600, 243288, 1.0, 0.3, 126680
1341993, 243288, 51.4, 0.5, 169572
1341994, 243288, 97.9, 10.2, 3365424
1341600, 243441, 1.0, 0.3, 126680
1341993, 243441, 51.4, 0.5, 169572
1341994, 243441, 97.9, 10.2, 3365424
1341600, 243589, 1.0, 0.3, 126680
1341993, 243589, 51.4, 0.5, 169572
1341994, 243589, 98.0, 10.2, 3365424
1341600, 243743, 1.0, 0.3, 126680
1341993, 243743, 51.4, 0.5, 169572
1341994, 243743, 98.0, 10.2, 3365424
1341600, 243897, 1.0, 0.3, 126680
1341993, 243897, 51.4, 0.5, 169572
1341994, 243897, 98.1, 10.2, 3365424
1341600, 244053, 1.0, 0.3, 126680
1341993, 244053, 51.2, 0.5, 169572
1341994, 244053, 97.8, 9.2, 3039312
1341600, 244211, 1.0, 0.3, 126680
1341993, 244211, 51.2, 0.5, 169572
1341994, 244211, 97.8, 7.2, 2386428
1341600, 244361, 1.0, 0.3, 126680
1341993, 244361, 51.2, 0.5, 169572
1341994, 244361, 97.9, 7.3, 2396984
1341600, 244517, 1.0, 0.3, 126680
1341993, 244517, 51.2, 0.5, 169572
1341994, 244517, 98.0, 7.3, 2396984
1341600, 244673, 1.0, 0.3, 126680
1341993, 244673, 51.2, 0.5, 169572
1341994, 244673, 98.0, 7.3, 2405432
1341600, 244825, 1.0, 0.3, 126680
1341993, 244825, 51.2, 0.5, 169572
1341994, 244825, 98.1, 7.3, 2416256
1341600, 244976, 1.0, 0.3, 126680
1341993, 244976, 51.0, 0.5, 169572
1341994, 244976, 97.7, 7.3, 2427080
1341600, 245127, 1.0, 0.3, 126680
1341993, 245127, 51.0, 0.5, 169572
1341994, 245127, 97.8, 7.4, 2438432
1341600, 245278, 1.0, 0.3, 126680
1341993, 245278, 51.0, 0.5, 169572
1341994, 245278, 97.9, 7.4, 2448992
1341600, 245428, 1.0, 0.3, 126680
1341993, 245428, 51.0, 0.5, 169572
1341994, 245428, 97.9, 7.4, 2459816
1341600, 245579, 1.0, 0.3, 126680
1341993, 245579, 51.0, 0.5, 169572
1341994, 245579, 98.0, 7.5, 2471168
1341600, 245731, 1.0, 0.3, 126680
1341993, 245731, 51.0, 0.5, 169572
1341994, 245731, 98.1, 7.5, 2481728
1341600, 245881, 1.0, 0.3, 126680
1341993, 245881, 51.0, 0.5, 169572
1341994, 245881, 98.1, 7.5, 2493080
1341600, 246035, 0.9, 0.3, 126680
1341993, 246035, 50.8, 0.5, 169572
1341994, 246035, 97.8, 7.6, 2503904
1341600, 246190, 0.9, 0.3, 126680
1341993, 246190, 50.8, 0.5, 169572
1341994, 246190, 97.8, 7.6, 2515256
1341600, 246344, 0.9, 0.3, 126680
1341993, 246344, 50.8, 0.5, 169572
1341994, 246344, 97.9, 7.6, 2525288
1341600, 246495, 0.9, 0.3, 126680
1341993, 246495, 50.8, 0.5, 169572
1341994, 246495, 98.0, 7.7, 2536376
1341600, 246647, 0.9, 0.3, 126680
1341993, 246647, 50.8, 0.5, 169572
1341994, 246647, 98.0, 7.7, 2546936
1341600, 246797, 0.9, 0.3, 126680
1341993, 246797, 50.8, 0.5, 169572
1341994, 246797, 98.1, 7.7, 2557760
1341600, 246950, 0.9, 0.3, 126680
1341993, 246950, 50.6, 0.5, 169572
1341994, 246950, 97.8, 7.8, 2568848
1341600, 247107, 0.9, 0.3, 126680
1341993, 247107, 50.6, 0.5, 169572
1341994, 247107, 97.8, 7.8, 2580728
1341600, 247261, 0.9, 0.3, 126680
1341993, 247261, 50.6, 0.5, 169572
1341994, 247261, 97.9, 7.2, 2365224
1341600, 247417, 0.9, 0.3, 126680
1341993, 247417, 50.6, 0.5, 169572
1341994, 247417, 97.9, 6.5, 2147592
1341600, 247570, 0.9, 0.3, 126680
1341993, 247570, 50.6, 0.5, 169572
1341994, 247570, 98.0, 5.8, 1929960
1341600, 247724, 0.9, 0.3, 126680
1341993, 247724, 50.6, 0.5, 169572
1341994, 247724, 98.1, 5.2, 1712328
1341600, 247877, 0.9, 0.3, 126680
1341993, 247877, 50.6, 0.5, 169572
1341994, 247877, 98.1, 2.4, 814776
1341600, 248029, 0.9, 0.3, 126680
1341993, 248029, 50.4, 0.5, 169572
1341994, 248029, 97.8, 1.1, 380584
1341600, 248180, 0.9, 0.3, 126680
1341993, 248180, 50.4, 0.5, 169572
1341994, 248180, 97.8, 1.1, 380584
1341600, 248331, 0.9, 0.3, 126680
1341993, 248331, 50.4, 0.5, 169572
1341994, 248331, 97.9, 1.1, 380584
1341600, 248485, 0.9, 0.3, 126680
1341993, 248485, 50.4, 0.5, 169572
1341994, 248485, 98.0, 1.1, 382428
1341600, 248634, 0.9, 0.3, 126680
1341993, 248634, 50.4, 0.5, 169572
1341994, 248634, 98.0, 1.1, 393252
1341600, 248791, 0.9, 0.3, 126680
1341993, 248791, 50.4, 0.5, 169572
1341994, 248791, 98.1, 1.2, 404868
1341600, 248942, 0.9, 0.3, 126680
1341993, 248942, 50.2, 0.5, 169572
1341994, 248942, 97.8, 1.2, 415164
1341600, 249096, 0.9, 0.3, 126680
1341993, 249096, 50.2, 0.5, 169572
1341994, 249096, 97.8, 1.2, 425988
1341600, 249242, 0.9, 0.3, 126680
1341993, 249242, 50.2, 0.5, 169572
1341994, 249242, 97.9, 1.3, 436284
1341600, 249395, 0.9, 0.3, 126680
1341993, 249395, 50.2, 0.5, 169572
1341994, 249395, 98.0, 1.3, 447636
1341600, 249548, 0.9, 0.3, 126680
1341993, 249548, 50.2, 0.5, 169572
1341994, 249548, 98.0, 1.3, 457668
1341600, 249699, 0.9, 0.3, 126680
1341993, 249699, 50.2, 0.5, 169572
1341994, 249699, 98.1, 1.9, 631448
1341600, 249850, 0.9, 0.3, 126680
1341993, 249850, 50.2, 0.5, 169572
1341994, 249850, 98.1, 1.6, 552896
1341600, 250005, 0.9, 0.3, 126680
1341993, 250005, 50.0, 0.5, 169572
1341994, 250005, 97.8, 2.5, 841448
1341600, 250156, 0.9, 0.3, 126680
1341993, 250156, 50.0, 0.5, 169572
1341994, 250156, 97.9, 2.2, 747984
1341600, 250314, 0.9, 0.3, 126680
1341993, 250314, 50.0, 0.5, 169572
1341994, 250314, 97.9, 2.5, 841440
1341600, 250464, 0.9, 0.3, 126680
1341993, 250464, 50.0, 0.5, 169572
1341994, 250464, 98.0, 2.5, 841440
1341600, 250615, 0.9, 0.3, 126680
1341993, 250615, 50.0, 0.5, 169572
1341994, 250615, 98.0, 2.5, 847512
1341600, 250767, 0.9, 0.3, 126680
1341993, 250767, 50.0, 0.5, 169572
1341994, 250767, 98.1, 2.5, 847512
1341600, 250921, 0.9, 0.3, 126680
1341993, 250921, 49.8, 0.5, 169572
1341994, 250921, 97.8, 2.5, 847512
1341600, 251071, 0.9, 0.3, 126680
1341993, 251071, 49.8, 0.5, 169572
1341994, 251071, 97.8, 2.5, 847512
1341600, 251225, 0.9, 0.3, 126680
1341993, 251225, 49.8, 0.5, 169572
1341994, 251225, 97.9, 2.5, 847512
1341600, 251377, 0.9, 0.3, 126680
1341993, 251377, 49.8, 0.5, 169572
1341994, 251377, 98.0, 2.5, 847512
1341600, 251525, 0.9, 0.3, 126680
1341993, 251525, 49.8, 0.5, 169572
1341994, 251525, 98.0, 2.5, 847512
1341600, 251677, 0.9, 0.3, 126680
1341993, 251677, 49.8, 0.5, 169572
1341994, 251677, 98.1, 2.5, 847512
1341600, 251828, 0.9, 0.3, 126680
1341993, 251828, 49.8, 0.5, 169572
1341994, 251828, 98.1, 2.5, 847512
1341600, 251979, 0.9, 0.3, 126680
1341993, 251979, 49.6, 0.5, 169572
1341994, 251979, 97.8, 2.5, 847512
1341600, 252129, 0.9, 0.3, 126680
1341993, 252129, 49.6, 0.5, 169572
1341994, 252129, 97.9, 2.5, 847512
1341600, 252281, 0.9, 0.3, 126680
1341993, 252281, 49.6, 0.5, 169572
1341994, 252281, 97.9, 2.5, 847512
1341600, 252432, 0.9, 0.3, 126680
1341993, 252432, 49.6, 0.5, 169572
1341994, 252432, 98.0, 2.5, 847512
1341600, 252586, 0.9, 0.3, 126680
1341993, 252586, 49.6, 0.5, 169572
1341994, 252586, 98.0, 2.5, 847512
1341600, 252733, 0.9, 0.3, 126680
1341993, 252733, 49.6, 0.5, 169572
1341994, 252733, 98.1, 2.5, 847512
1341600, 252880, 0.9, 0.3, 126680
1341993, 252880, 49.6, 0.5, 169572
1341994, 252880, 98.2, 2.5, 847512
1341600, 253034, 0.9, 0.3, 126680
1341993, 253034, 49.4, 0.5, 169572
1341994, 253034, 97.8, 2.5, 847512
1341600, 253188, 0.9, 0.3, 126680
1341993, 253188, 49.4, 0.5, 169572
1341994, 253188, 97.9, 2.5, 847512
1341600, 253343, 0.9, 0.3, 126680
1341993, 253343, 49.4, 0.5, 169572
1341994, 253343, 98.0, 2.5, 847512
1341600, 253496, 0.9, 0.3, 126680
1341993, 253496, 49.4, 0.5, 169572
1341994, 253496, 98.0, 2.5, 847512
1341600, 253647, 0.9, 0.3, 126680
1341993, 253647, 49.4, 0.5, 169572
1341994, 253647, 98.1, 2.5, 847512
1341600, 253801, 0.9, 0.3, 126680
1341993, 253801, 49.4, 0.5, 169572
1341994, 253801, 98.1, 2.5, 847512
1341600, 253953, 0.9, 0.3, 126680
1341993, 253953, 49.2, 0.5, 169572
1341994, 253953, 97.8, 2.5, 847512
1341600, 254103, 0.9, 0.3, 126680
1341993, 254103, 49.2, 0.5, 169572
1341994, 254103, 97.9, 3.3, 1083780
1341600, 254254, 0.9, 0.3, 126680
1341993, 254254, 49.2, 0.5, 169572
1341994, 254254, 97.9, 3.7, 1214724
1341600, 254410, 0.9, 0.3, 126680
1341993, 254410, 49.2, 0.5, 169572
1341994, 254410, 98.0, 3.7, 1214724
1341600, 254567, 0.9, 0.3, 126680
1341993, 254567, 49.2, 0.5, 169572
1341994, 254567, 98.1, 3.8, 1255552
1341600, 254721, 0.9, 0.3, 126680
1341993, 254721, 49.2, 0.5, 169572
1341994, 254721, 98.1, 3.5, 1151608
1341600, 254874, 0.9, 0.3, 126680
1341993, 254874, 49.2, 0.5, 169572
1341994, 254874, 98.2, 3.8, 1255624
1341600, 255025, 0.9, 0.3, 126680
1341993, 255025, 49.0, 0.5, 169572
1341994, 255025, 97.8, 3.8, 1255624
1341600, 255179, 0.9, 0.3, 126680
1341993, 255179, 49.0, 0.5, 169572
1341994, 255179, 97.9, 3.4, 1116084
1341600, 255331, 0.9, 0.3, 126680
1341993, 255331, 49.0, 0.5, 169572
1341994, 255331, 98.0, 3.6, 1214196
1341600, 255485, 0.9, 0.3, 126680
1341993, 255485, 49.0, 0.5, 169572
1341994, 255485, 98.0, 3.9, 1296432
1341600, 255640, 0.9, 0.3, 126680
1341993, 255640, 49.0, 0.5, 169572
1341994, 255640, 98.1, 3.9, 1297748
1341600, 255792, 0.9, 0.3, 126680
1341993, 255792, 49.0, 0.5, 169572
1341994, 255792, 98.2, 3.1, 1026908
1341600, 255948, 0.9, 0.3, 126680
1341993, 255948, 48.8, 0.5, 169572
1341994, 255948, 97.8, 3.9, 1280084
1341600, 256103, 0.9, 0.3, 126680
1341993, 256103, 48.8, 0.5, 169572
1341994, 256103, 97.9, 4.0, 1337240
1341600, 256256, 0.9, 0.3, 126680
1341993, 256256, 48.8, 0.5, 169572
1341994, 256256, 97.9, 4.0, 1344628
1341600, 256409, 0.9, 0.3, 126680
1341993, 256409, 48.8, 0.5, 169572
1341994, 256409, 98.0, 3.2, 1051612
1341600, 256559, 0.9, 0.3, 126680
1341993, 256559, 48.8, 0.5, 169572
1341994, 256559, 98.1, 4.0, 1323004
1341600, 256714, 0.9, 0.3, 126680
1341993, 256714, 48.8, 0.5, 169572
1341994, 256714, 98.1, 4.1, 1378048
1341600, 256870, 0.9, 0.3, 126680
1341993, 256870, 48.8, 0.5, 169572
1341994, 256870, 98.2, 4.2, 1390452
1341600, 257024, 0.9, 0.3, 126680
1341993, 257024, 48.6, 0.5, 169572
1341994, 257024, 97.9, 3.3, 1092420
1341600, 257176, 0.9, 0.3, 126680
1341993, 257176, 48.6, 0.5, 169572
1341994, 257176, 97.9, 4.2, 1384272
1341600, 257324, 0.9, 0.3, 126680
1341993, 257324, 48.6, 0.5, 169572
1341994, 257324, 98.0, 4.3, 1418856
1341600, 257480, 0.9, 0.3, 126680
1341993, 257480, 48.6, 0.5, 169572
1341994, 257480, 98.0, 4.3, 1435748
1341600, 257634, 0.9, 0.3, 126680
1341993, 257634, 48.6, 0.5, 169572
1341994, 257634, 98.1, 3.5, 1153028
1341600, 257793, 0.9, 0.3, 126680
1341993, 257793, 48.6, 0.5, 169572
1341994, 257793, 98.2, 4.4, 1459664
1341600, 257947, 0.9, 0.3, 126680
1341993, 257947, 48.4, 0.5, 169572
1341994, 257947, 97.8, 4.4, 1459664
1341600, 258106, 0.9, 0.3, 126680
1341993, 258106, 48.4, 0.5, 169572
1341994, 258106, 97.9, 4.5, 1490548
1341600, 258262, 0.9, 0.3, 126680
1341993, 258262, 48.4, 0.5, 169572
1341994, 258262, 98.0, 3.7, 1216144
1341600, 258405, 0.9, 0.3, 126680
1341993, 258405, 48.4, 0.5, 169572
1341994, 258405, 98.0, 4.5, 1500472
1341600, 258557, 0.9, 0.3, 126680
1341993, 258557, 48.4, 0.5, 169572
1341994, 258557, 98.1, 4.5, 1500472
1341600, 258708, 0.9, 0.3, 126680
1341993, 258708, 48.4, 0.5, 169572
1341994, 258708, 98.1, 4.6, 1528452
1341600, 258864, 0.9, 0.3, 126680
1341993, 258864, 48.4, 0.5, 169572
1341994, 258864, 98.2, 3.8, 1252200
1341600, 259017, 0.9, 0.3, 126680
1341993, 259017, 48.2, 0.5, 169572
1341994, 259017, 97.9, 4.6, 1541280
1341600, 259167, 0.9, 0.3, 126680
1341993, 259167, 48.2, 0.5, 169572
1341994, 259167, 97.9, 4.6, 1541280
1341600, 259320, 0.9, 0.3, 126680
1341993, 259320, 48.2, 0.5, 169572
1341994, 259320, 98.0, 4.7, 1569524
1341600, 259469, 0.9, 0.3, 126680
1341993, 259469, 48.2, 0.5, 169572
1341994, 259469, 98.0, 3.9, 1285748
1341600, 259620, 0.9, 0.3, 126680
1341993, 259620, 48.2, 0.5, 169572
1341994, 259620, 98.1, 4.8, 1582088
1341600, 259769, 0.9, 0.3, 126680
1341993, 259769, 48.2, 0.5, 169572
1341994, 259769, 98.2, 4.8, 1582088
1341600, 259925, 0.9, 0.3, 126680
1341993, 259925, 48.1, 0.5, 169572
1341994, 259925, 97.8, 4.9, 1614556
1341600, 260079, 0.9, 0.3, 126680
1341993, 260079, 48.1, 0.5, 169572
1341994, 260079, 97.9, 4.1, 1351504
1341600, 260232, 0.9, 0.3, 126680
1341993, 260232, 48.1, 0.5, 169572
1341994, 260232, 98.0, 4.9, 1622896
1341600, 260384, 0.9, 0.3, 126680
1341993, 260384, 48.1, 0.5, 169572
1341994, 260384, 98.0, 4.9, 1622896
1341600, 260540, 0.9, 0.3, 126680
1341993, 260540, 48.1, 0.5, 169572
1341994, 260540, 98.1, 5.0, 1663548
1341600, 260695, 0.9, 0.3, 126680
1341993, 260695, 48.1, 0.5, 169572
1341994, 260695, 98.1, 4.3, 1420164
1341600, 260847, 0.9, 0.3, 126680
1341993, 260847, 48.1, 0.5, 169572
1341994, 260847, 98.2, 5.0, 1663704
1341600, 261004, 0.9, 0.3, 126680
1341993, 261004, 47.9, 0.5, 169572
1341994, 261004, 97.9, 5.0, 1663704
1341600, 261161, 0.9, 0.3, 126680
1341993, 261161, 47.9, 0.5, 169572
1341994, 261161, 98.0, 5.1, 1704356
1341600, 261313, 0.9, 0.3, 126680
1341993, 261313, 47.9, 0.5, 169572
1341994, 261313, 98.0, 4.4, 1455428
1341600, 261465, 0.9, 0.3, 126680
1341993, 261465, 47.9, 0.5, 169572
1341994, 261465, 98.1, 5.1, 1704512
1341600, 261622, 0.9, 0.3, 126680
1341993, 261622, 47.9, 0.5, 169572
1341994, 261622, 98.1, 5.1, 1704512
1341600, 261776, 0.9, 0.3, 126680
1341993, 261776, 47.9, 0.5, 169572
1341994, 261776, 98.2, 5.3, 1745164
1341600, 261932, 0.9, 0.3, 126680
1341993, 261932, 47.7, 0.5, 169572
1341994, 261932, 97.9, 2.6, 879912
1341600, 262081, 0.9, 0.3, 126680
1341993, 262081, 47.7, 0.5, 169572
1341994, 262081, 97.9, 3.6, 1183908
1341600, 262238, 0.9, 0.3, 126680
1341993, 262238, 47.7, 0.5, 169572
1341994, 262238, 98.0, 4.5, 1498728
1341600, 262392, 0.9, 0.3, 126680
1341993, 262392, 47.7, 0.5, 169572
1341994, 262392, 98.0, 3.3, 1099732
1341600, 262547, 0.9, 0.3, 126680
1341993, 262547, 47.7, 0.5, 169572
1341994, 262547, 98.1, 3.5, 1173872
1341600, 262700, 0.9, 0.3, 126680
1341993, 262700, 47.7, 0.5, 169572
1341994, 262700, 98.2, 3.5, 1173872
1341600, 262848, 0.9, 0.3, 126680
1341993, 262848, 47.7, 0.5, 169572
1341994, 262848, 98.2, 3.5, 1173872
1341600, 262997, 0.9, 0.3, 126680
1341993, 262997, 47.5, 0.5, 169572
1341994, 262997, 97.9, 3.5, 1173872
1341600, 263147, 0.9, 0.3, 126680
1341993, 263147, 47.5, 0.5, 169572
1341994, 263147, 98.0, 3.5, 1173872
1341600, 263302, 0.9, 0.3, 126680
1341993, 263302, 47.5, 0.5, 169572
1341994, 263302, 98.0, 3.5, 1173872
1341600, 263460, 0.9, 0.3, 126680
1341993, 263460, 47.5, 0.5, 169572
1341994, 263460, 98.1, 3.5, 1173872
1341600, 263614, 0.9, 0.3, 126680
1341993, 263614, 47.5, 0.5, 169572
1341994, 263614, 98.1, 3.5, 1173872
1341600, 263764, 0.9, 0.3, 126680
1341993, 263764, 47.5, 0.5, 169572
1341994, 263764, 98.2, 3.5, 1173872
1341600, 263921, 0.9, 0.3, 126680
1341993, 263921, 47.3, 0.5, 169572
1341994, 263921, 97.9, 3.5, 1173872
1341600, 264078, 0.9, 0.3, 126680
1341993, 264078, 47.3, 0.5, 169572
1341994, 264078, 97.9, 3.5, 1173872
1341600, 264231, 0.9, 0.3, 126680
1341993, 264231, 47.3, 0.5, 169572
1341994, 264231, 98.0, 3.5, 1173872
1341600, 264384, 0.9, 0.3, 126680
1341993, 264384, 47.3, 0.5, 169572
1341994, 264384, 98.1, 3.5, 1173872
1341600, 264537, 0.9, 0.3, 126680
1341993, 264537, 47.3, 0.5, 169572
1341994, 264537, 98.1, 3.5, 1173872
1341600, 264692, 0.9, 0.3, 126680
1341993, 264692, 47.3, 0.5, 169572
1341994, 264692, 98.2, 3.5, 1173872
1341600, 264850, 0.9, 0.3, 126680
1341993, 264850, 47.3, 0.5, 169572
1341994, 264850, 98.2, 3.5, 1173872
1341600, 265007, 0.9, 0.3, 126680
1341993, 265007, 47.1, 0.5, 169572
1341994, 265007, 97.9, 3.5, 1173872
1341600, 265165, 0.9, 0.3, 126680
1341993, 265165, 47.1, 0.5, 169572
1341994, 265165, 98.0, 3.5, 1173872
1341600, 265319, 0.9, 0.3, 126680
1341993, 265319, 47.1, 0.5, 169572
1341994, 265319, 98.0, 3.5, 1173872
1341600, 265476, 0.9, 0.3, 126680
1341993, 265476, 47.1, 0.5, 169572
1341994, 265476, 98.1, 3.5, 1173872
1341600, 265630, 0.9, 0.3, 126680
1341993, 265630, 47.1, 0.5, 169572
1341994, 265630, 98.2, 3.5, 1173872
1341600, 265784, 0.9, 0.3, 126680
1341993, 265784, 47.1, 0.5, 169572
1341994, 265784, 98.2, 3.5, 1173872
1341600, 265934, 0.9, 0.3, 126680
1341993, 265934, 47.0, 0.5, 169572
1341994, 265934, 97.9, 3.5, 1173872
1341600, 266081, 0.9, 0.3, 126680
1341993, 266081, 47.0, 0.5, 169572
1341994, 266081, 98.0, 4.5, 1500312
1341600, 266235, 0.9, 0.3, 126680
1341993, 266235, 47.0, 0.5, 169572
1341994, 266235, 98.0, 4.5, 1500312
1341600, 266385, 0.9, 0.3, 126680
1341993, 266385, 47.0, 0.5, 169572
1341994, 266385, 98.1, 2.9, 956336
1341600, 266535, 0.9, 0.3, 126680
1341993, 266535, 47.0, 0.5, 169572
1341994, 266535, 98.1, 3.2, 1065104
1341600, 266685, 0.9, 0.3, 126680
1341993, 266685, 47.0, 0.5, 169572
1341994, 266685, 98.2, 3.2, 1065152
1341600, 266836, 0.9, 0.3, 126680
1341993, 266836, 47.0, 0.5, 169572
1341994, 266836, 98.2, 3.5, 1173920
1341600, 266991, 0.9, 0.3, 126680
1341993, 266991, 46.8, 0.5, 169572
1341994, 266991, 97.9, 3.5, 1173968
1341600, 267150, 0.9, 0.3, 126680
1341993, 267150, 46.8, 0.5, 169572
1341994, 267150, 98.0, 3.9, 1282736
1341600, 267305, 0.9, 0.3, 126680
1341993, 267305, 46.8, 0.5, 169572
1341994, 267305, 98.0, 3.5, 1174020
1341600, 267456, 0.9, 0.3, 126680
1341993, 267456, 46.8, 0.5, 169572
1341994, 267456, 98.1, 2.5, 847580
1341600, 267607, 0.9, 0.3, 126680
1341993, 267607, 46.8, 0.5, 169572
1341994, 267607, 98.2, 2.5, 847580
1341600, 267763, 0.9, 0.3, 126680
1341993, 267763, 46.8, 0.5, 169572
1341994, 267763, 98.2, 2.5, 847580
1341600, 267920, 0.9, 0.3, 126680
1341993, 267920, 46.6, 0.5, 169572
1341994, 267920, 97.9, 2.5, 847580
1341600, 268069, 0.9, 0.3, 126680
1341993, 268069, 46.6, 0.5, 169572
1341994, 268069, 98.0, 3.2, 1050328
1341600, 268225, 0.9, 0.3, 126680
1341993, 268225, 46.6, 0.5, 169572
1341994, 268225, 98.0, 4.0, 1323832
1341600, 268379, 0.9, 0.3, 126680
1341993, 268379, 46.6, 0.5, 169572
1341994, 268379, 98.1, 4.9, 1608424
1341600, 268533, 0.9, 0.3, 126680
1341993, 268533, 46.6, 0.5, 169572
1341994, 268533, 98.1, 5.7, 1890904
1341600, 268683, 0.9, 0.3, 126680
1341993, 268683, 46.6, 0.5, 169572
1341994, 268683, 98.2, 6.6, 2175496
1341600, 268840, 0.9, 0.3, 126680
1341993, 268840, 46.6, 0.5, 169572
1341994, 268840, 98.2, 7.4, 2459824
1341600, 268989, 0.9, 0.3, 126680
1341993, 268989, 46.4, 0.5, 169572
1341994, 268989, 97.9, 8.3, 2739928
1341600, 269144, 0.9, 0.3, 126680
1341993, 269144, 46.4, 0.5, 169572
1341994, 269144, 98.0, 9.2, 3027424
1341600, 269296, 0.9, 0.3, 126680
1341993, 269296, 46.4, 0.5, 169572
1341994, 269296, 98.1, 10.0, 3293008
1341600, 269445, 0.9, 0.3, 126680
1341993, 269445, 46.4, 0.5, 169572
1341994, 269445, 98.1, 10.9, 3606376
1341600, 269597, 0.9, 0.3, 126680
1341993, 269597, 46.4, 0.5, 169572
1341994, 269597, 98.2, 11.7, 3870904
1341600, 269753, 0.9, 0.3, 126680
1341993, 269753, 46.4, 0.5, 169572
1341994, 269753, 98.2, 12.5, 4121704
1341600, 269903, 0.9, 0.3, 126680
1341993, 269903, 46.4, 0.5, 169572
1341994, 269903, 98.3, 13.3, 4383064
1341600, 270058, 0.9, 0.3, 126680
1341993, 270058, 46.3, 0.5, 169572
1341994, 270058, 98.0, 14.1, 4648912
1341600, 270214, 0.9, 0.3, 126680
1341993, 270214, 46.3, 0.5, 169572
1341994, 270214, 98.0, 6.9, 2274072
1341600, 270368, 0.9, 0.3, 126680
1341993, 270368, 46.3, 0.5, 169572
1341994, 270368, 98.1, 6.9, 2274072
1341600, 270524, 0.9, 0.3, 126680
1341993, 270524, 46.3, 0.5, 169572
1341994, 270524, 98.1, 6.9, 2274072
1341600, 270673, 0.9, 0.3, 126680
1341993, 270673, 46.3, 0.5, 169572
1341994, 270673, 98.2, 6.9, 2274072
1341600, 270828, 0.9, 0.3, 126680
1341993, 270828, 46.3, 0.5, 169572
1341994, 270828, 98.3, 6.9, 2274072
1341600, 270979, 0.9, 0.3, 126680
1341993, 270979, 46.1, 0.5, 169572
1341994, 270979, 98.0, 7.0, 2319212
1341600, 271133, 0.9, 0.3, 126680
1341993, 271133, 46.1, 0.5, 169572
1341994, 271133, 98.0, 7.2, 2384948
1341600, 271287, 0.9, 0.3, 126680
1341993, 271287, 46.1, 0.5, 169572
1341994, 271287, 98.1, 7.4, 2457812
1341600, 271444, 0.9, 0.3, 126680
1341993, 271444, 46.1, 0.5, 169572
1341994, 271444, 98.1, 7.7, 2529092
1341600, 271601, 0.9, 0.3, 126680
1341993, 271601, 46.1, 0.5, 169572
1341994, 271601, 98.2, 7.9, 2599844
1341600, 271748, 0.9, 0.3, 126680
1341993, 271748, 46.1, 0.5, 169572
1341994, 271748, 98.2, 8.4, 2764844
1341600, 271899, 0.9, 0.3, 126680
1341993, 271899, 46.1, 0.5, 169572
1341994, 271899, 98.3, 9.0, 2968388
1341600, 272056, 0.9, 0.3, 126680
1341993, 272056, 45.9, 0.5, 169572
1341994, 272056, 98.0, 9.6, 3171140
1341600, 272209, 0.9, 0.3, 126680
1341993, 272209, 45.9, 0.5, 169572
1341994, 272209, 98.0, 10.2, 3379436
1341600, 272363, 0.9, 0.3, 126680
1341993, 272363, 45.9, 0.5, 169572
1341994, 272363, 98.1, 10.9, 3584564
1341600, 272518, 0.9, 0.3, 126680
1341993, 272518, 45.9, 0.5, 169572
1341994, 272518, 98.2, 9.9, 3267164
1341600, 272673, 0.9, 0.3, 126680
1341993, 272673, 45.9, 0.5, 169572
1341994, 272673, 98.2, 9.9, 3267164
1341600, 272819, 0.9, 0.3, 126680
1341993, 272819, 45.9, 0.5, 169572
1341994, 272819, 98.3, 9.9, 3267164
1341600, 272972, 0.8, 0.3, 126680
1341993, 272972, 45.8, 0.5, 169572
1341994, 272972, 98.0, 9.9, 3267164
1341600, 273129, 0.8, 0.3, 126680
1341993, 273129, 45.8, 0.5, 169572
1341994, 273129, 98.0, 9.9, 3275872
1341600, 273280, 0.8, 0.3, 126680
1341993, 273280, 45.8, 0.5, 169572
1341994, 273280, 98.1, 10.0, 3286960
1341600, 273431, 0.8, 0.3, 126680
1341993, 273431, 45.8, 0.5, 169572
1341994, 273431, 98.1, 10.0, 3298576
1341600, 273583, 0.8, 0.3, 126680
1341993, 273583, 45.8, 0.5, 169572
1341994, 273583, 98.2, 10.0, 3309664
1341600, 273735, 0.8, 0.3, 126680
1341993, 273735, 45.8, 0.5, 169572
1341994, 273735, 98.2, 10.1, 3321280
1341600, 273889, 0.8, 0.3, 126680
1341993, 273889, 45.8, 0.5, 169572
1341994, 273889, 98.3, 10.1, 3337188
1341600, 274045, 0.8, 0.3, 126680
1341993, 274045, 45.6, 0.5, 169572
1341994, 274045, 98.0, 9.2, 3049532
1341600, 274203, 0.8, 0.3, 126680
1341993, 274203, 45.6, 0.5, 169572
1341994, 274203, 98.1, 9.4, 3115264
1341600, 274358, 0.8, 0.3, 126680
1341993, 274358, 45.6, 0.5, 169572
1341994, 274358, 98.1, 9.6, 3176096
1341600, 274511, 0.8, 0.3, 126680
1341993, 274511, 45.6, 0.5, 169572
1341994, 274511, 98.2, 9.7, 3206336
1341600, 274667, 0.8, 0.3, 126680
1341993, 274667, 45.6, 0.5, 169572
1341994, 274667, 98.2, 9.8, 3236452
1341600, 274825, 0.8, 0.3, 126680
1341993, 274825, 45.6, 0.5, 169572
1341994, 274825, 98.3, 9.9, 3267236
1341600, 274983, 0.8, 0.3, 126680
1341993, 274983, 45.4, 0.5, 169572
1341994, 274983, 98.0, 9.7, 3207452
