PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957978;173810;0,0;8,9;2,8g;futex_wai+;S
1957979;173810;0,0;4,8;1,5g;futex_wai+;S
1957980;173810;0,0;0,4;137756;pipe_read;S
1957981;173810;0,0;1,3;418704;futex_wai+;S
1957982;173810;99,9;8,9;2,8g;-;R
1957983;173810;0,0;0,4;138404;futex_wai+;S
1957783;174132;0,0;0,4;124584;futex_wai+;S
1957978;174132;0,0;8,9;2,8g;futex_wai+;S
1957979;174132;0,0;4,8;1,5g;futex_wai+;S
1957980;174132;0,0;0,4;137756;pipe_read;S
1957981;174132;0,0;1,3;418704;futex_wai+;S
1957982;174132;99,9;8,9;2,8g;-;R
1957983;174132;0,0;0,4;138404;futex_wai+;S
1957783;174449;0,0;0,4;124584;futex_wai+;S
1957978;174449;0,0;8,9;2,8g;futex_wai+;S
1957979;174449;0,0;4,8;1,5g;futex_wai+;S
1957980;174449;0,0;0,4;137756;pipe_read;S
1957981;174449;0,0;1,3;418704;futex_wai+;S
1957982;174449;99,9;8,9;2,8g;-;R
1957983;174449;0,0;0,4;138404;futex_wai+;S
1957783;174759;0,0;0,4;124584;futex_wai+;S
1957978;174759;0,0;8,9;2,8g;futex_wai+;S
1957979;174759;0,0;4,8;1,5g;futex_wai+;S
1957980;174759;0,0;0,4;137756;pipe_read;S
1957981;174759;0,0;1,3;418704;futex_wai+;S
1957982;174759;5,9;8,9;2,8g;rq_qos_wa+;D
1957983;174759;0,0;0,4;138404;futex_wai+;S
1957783;175084;0,0;0,4;124584;futex_wai+;S
1957978;175084;0,0;8,9;2,8g;futex_wai+;S
1957979;175084;0,0;4,8;1,5g;futex_wai+;S
1957980;175084;0,0;0,4;137756;pipe_read;S
1957981;175084;0,0;1,3;418704;futex_wai+;S
1957982;175084;5,9;8,9;2,8g;rq_qos_wa+;D
1957983;175084;0,0;0,4;138404;futex_wai+;S
1957783;175405;0,0;0,4;124584;futex_wai+;S
1957978;175405;0,0;8,9;2,8g;futex_wai+;S
1957979;175405;0,0;4,8;1,5g;futex_wai+;S
1957980;175405;0,0;0,4;137756;pipe_read;S
1957981;175405;0,0;1,3;418704;futex_wai+;S
1957982;175405;5,9;8,9;2,8g;rq_qos_wa+;D
1957983;175405;0,0;0,4;138404;futex_wai+;S
1957783;175726;0,0;0,4;124584;futex_wai+;S
1957978;175726;0,0;8,9;2,8g;futex_wai+;S
1957979;175726;0,0;4,8;1,5g;futex_wai+;S
1957980;175726;0,0;0,4;137756;pipe_read;S
1957981;175726;0,0;1,3;418704;futex_wai+;S
1957982;175726;99,9;4,4;1,4g;-;R
1957983;175726;0,0;0,4;138404;futex_wai+;S
1957783;176034;41,2;0,4;124892;-;R
