PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;580885;0,0;38,4;12582912,0;15414067,2;S
3099701;580885;0,0;38,4;12582912,0;15414067,2;S
3099697;580885;99,9;38,4;12582912,0;15414067,2;R
3099696;580885;0,0;38,4;12582912,0;15414067,2;S
3099695;580885;0,0;38,4;12582912,0;15414067,2;S
3099694;580885;0,0;38,4;12582912,0;15414067,2;S
3099692;580885;0,0;38,4;12582912,0;15414067,2;S
3099666;580885;0,0;38,4;12582912,0;15414067,2;S
3099665;580885;0,0;38,4;12582912,0;15414067,2;S
3099654;580885;0,0;38,4;12582912,0;15414067,2;S
3933401;581319;0,0;38,4;12582912,0;15414067,2;S
3933400;581319;0,0;38,4;12582912,0;15414067,2;S
3933399;581319;0,0;38,4;12582912,0;15414067,2;S
3922572;581319;0,0;38,4;12582912,0;15414067,2;S
3922185;581319;99,9;38,4;12582912,0;15414067,2;R
3099702;581319;99,9;38,4;12582912,0;15414067,2;R
3099701;581319;0,0;38,4;12582912,0;15414067,2;S
3099697;581319;0,0;38,4;12582912,0;15414067,2;S
3099696;581319;0,0;38,4;12582912,0;15414067,2;S
3099695;581319;0,0;38,4;12582912,0;15414067,2;S
3099694;581319;0,0;38,4;12582912,0;15414067,2;S
3099692;581319;0,0;38,4;12582912,0;15414067,2;S
3099666;581319;0,0;38,4;12582912,0;15414067,2;S
3099665;581319;0,0;38,4;12582912,0;15414067,2;S
3099654;581319;0,0;38,4;12582912,0;15414067,2;S
3933401;581780;99,9;38,4;12582912,0;15414067,2;R
3933400;581780;13,3;38,4;12582912,0;15414067,2;S
3933399;581780;20,0;38,4;12582912,0;15414067,2;S
3922572;581780;53,3;38,4;12582912,0;15414067,2;R
3922185;581780;99,9;38,4;12582912,0;15414067,2;R
3099702;581780;99,9;38,4;12582912,0;15414067,2;R
3099701;581780;0,0;38,4;12582912,0;15414067,2;S
3099697;581780;0,0;38,4;12582912,0;15414067,2;S
3099696;581780;0,0;38,4;12582912,0;15414067,2;S
3099695;581780;0,0;38,4;12582912,0;15414067,2;S
3099694;581780;0,0;38,4;12582912,0;15414067,2;S
3099692;581780;0,0;38,4;12582912,0;15414067,2;S
3099666;581780;0,0;38,4;12582912,0;15414067,2;S
3099665;581780;0,0;38,4;12582912,0;15414067,2;S
3099654;581780;0,0;38,4;12582912,0;15414067,2;S
3933401;582266;99,9;38,4;12582912,0;15414067,2;R
3933400;582266;99,9;38,4;12582912,0;15414067,2;R
3933399;582266;80,0;38,4;12582912,0;15414067,2;R
3922572;582266;0,0;38,4;12582912,0;15414067,2;S
3922185;582266;99,9;38,4;12582912,0;15414067,2;R
3099702;582266;99,9;38,4;12582912,0;15414067,2;R
3099701;582266;0,0;38,4;12582912,0;15414067,2;S
3099697;582266;0,0;38,4;12582912,0;15414067,2;S
3099696;582266;0,0;38,4;12582912,0;15414067,2;S
3099695;582266;0,0;38,4;12582912,0;15414067,2;S
3099694;582266;93,3;38,4;12582912,0;15414067,2;R
3099692;582266;0,0;38,4;12582912,0;15414067,2;S
3099666;582266;0,0;38,4;12582912,0;15414067,2;S
3099665;582266;0,0;38,4;12582912,0;15414067,2;S
3099654;582266;0,0;38,4;12582912,0;15414067,2;S
3933401;582744;99,9;38,5;12582912,0;15414067,2;R
3933400;582744;99,9;38,5;12582912,0;15414067,2;R
3933399;582744;99,9;38,5;12582912,0;15414067,2;R
3922572;582744;0,0;38,5;12582912,0;15414067,2;S
3922185;582744;99,9;38,5;12582912,0;15414067,2;R
3099702;582744;93,3;38,5;12582912,0;15414067,2;R
3099701;582744;0,0;38,5;12582912,0;15414067,2;S
3099697;582744;0,0;38,5;12582912,0;15414067,2;S
3099696;582744;99,9;38,5;12582912,0;15414067,2;R
3099695;582744;0,0;38,5;12582912,0;15414067,2;S
3099694;582744;99,9;38,5;12582912,0;15414067,2;R
3099692;582744;0,0;38,5;12582912,0;15414067,2;S
3099666;582744;0,0;38,5;12582912,0;15414067,2;S
3099665;582744;0,0;38,5;12582912,0;15414067,2;S
3099654;582744;0,0;38,5;12582912,0;15414067,2;S
3933401;583210;0,0;38,5;12582912,0;15414067,2;S
3933400;583210;99,9;38,5;12582912,0;15414067,2;R
3933399;583210;99,9;38,5;12582912,0;15414067,2;R
3922572;583210;0,0;38,5;12582912,0;15414067,2;S
3922185;583210;99,9;38,5;12582912,0;15414067,2;R
3099702;583210;99,9;38,5;12582912,0;15414067,2;R
3099701;583210;0,0;38,5;12582912,0;15414067,2;S
3099697;583210;0,0;38,5;12582912,0;15414067,2;S
3099696;583210;99,9;38,5;12582912,0;15414067,2;R
3099695;583210;0,0;38,5;12582912,0;15414067,2;S
3099694;583210;99,9;38,5;12582912,0;15414067,2;R
3099692;583210;0,0;38,5;12582912,0;15414067,2;S
3099666;583210;0,0;38,5;12582912,0;15414067,2;S
3099665;583210;0,0;38,5;12582912,0;15414067,2;S
3099654;583210;0,0;38,5;12582912,0;15414067,2;S
3933401;583662;0,0;38,5;12687769,6;15414067,2;S
3933400;583662;99,9;38,5;12687769,6;15414067,2;R
3933399;583662;99,9;38,5;12687769,6;15414067,2;R
3922572;583662;0,0;38,5;12687769,6;15414067,2;S
3922185;583662;99,9;38,5;12687769,6;15414067,2;R
3099702;583662;99,9;38,5;12687769,6;15414067,2;R
3099701;583662;0,0;38,5;12687769,6;15414067,2;S
3099697;583662;0,0;38,5;12687769,6;15414067,2;S
3099696;583662;99,9;38,5;12687769,6;15414067,2;R
3099695;583662;99,9;38,5;12687769,6;15414067,2;R
3099694;583662;0,0;38,5;12687769,6;15414067,2;S
3099692;583662;0,0;38,5;12687769,6;15414067,2;S
3099666;583662;0,0;38,5;12687769,6;15414067,2;S
3099665;583662;0,0;38,5;12687769,6;15414067,2;S
3099654;583662;0,0;38,5;12687769,6;15414067,2;S
3933401;584094;13,3;38,5;12687769,6;15414067,2;R
3933400;584094;99,9;38,5;12687769,6;15414067,2;R
3933399;584094;0,0;38,5;12687769,6;15414067,2;S
3922572;584094;0,0;38,5;12687769,6;15414067,2;S
3922185;584094;6,7;38,5;12687769,6;15414067,2;R
3099702;584094;93,3;38,5;12687769,6;15414067,2;R
3099701;584094;0,0;38,5;12687769,6;15414067,2;S
3099697;584094;99,9;38,5;12687769,6;15414067,2;R
3099696;584094;99,9;38,5;12687769,6;15414067,2;R
3099695;584094;99,9;38,5;12687769,6;15414067,2;R
3099694;584094;13,3;38,5;12687769,6;15414067,2;R
3099692;584094;13,3;38,5;12687769,6;15414067,2;R
3099666;584094;0,0;38,5;12687769,6;15414067,2;S
3099665;584094;0,0;38,5;12687769,6;15414067,2;S
3099654;584094;0,0;38,5;12687769,6;15414067,2;S
3933401;584513;99,9;38,6;12687769,6;15414067,2;R
3933400;584513;33,3;38,6;12687769,6;15414067,2;S
3933399;584513;0,0;38,6;12687769,6;15414067,2;S
3922572;584513;13,3;38,6;12687769,6;15414067,2;S
3922185;584513;0,0;38,6;12687769,6;15414067,2;S
3099702;584513;99,9;38,6;12687769,6;15414067,2;R
3099701;584513;0,0;38,6;12687769,6;15414067,2;S
3099697;584513;99,9;38,6;12687769,6;15414067,2;R
3099696;584513;99,9;38,6;12687769,6;15414067,2;R
3099695;584513;99,9;38,6;12687769,6;15414067,2;R
3099694;584513;0,0;38,6;12687769,6;15414067,2;S
3099692;584513;0,0;38,6;12687769,6;15414067,2;S
3099666;584513;0,0;38,6;12687769,6;15414067,2;S
3099665;584513;0,0;38,6;12687769,6;15414067,2;S
3099654;584513;0,0;38,6;12687769,6;15414067,2;S
3933401;584955;99,9;38,6;12687769,6;15414067,2;R
3933400;584955;0,0;38,6;12687769,6;15414067,2;S
3933399;584955;0,0;38,6;12687769,6;15414067,2;S
3922572;584955;0,0;38,6;12687769,6;15414067,2;S
3922185;584955;0,0;38,6;12687769,6;15414067,2;S
3099702;584955;0,0;38,6;12687769,6;15414067,2;S
3099701;584955;0,0;38,6;12687769,6;15414067,2;S
3099697;584955;99,9;38,6;12687769,6;15414067,2;R
3099696;584955;0,0;38,6;12687769,6;15414067,2;S
3099695;584955;99,9;38,6;12687769,6;15414067,2;R
3099694;584955;0,0;38,6;12687769,6;15414067,2;S
3099692;584955;0,0;38,6;12687769,6;15414067,2;S
3099666;584955;0,0;38,6;12687769,6;15414067,2;S
3099665;584955;0,0;38,6;12687769,6;15414067,2;S
3099654;584955;0,0;38,6;12687769,6;15414067,2;S
3933401;585404;99,9;38,6;12687769,6;15414067,2;R
3933400;585404;0,0;38,6;12687769,6;15414067,2;S
3933399;585404;0,0;38,6;12687769,6;15414067,2;S
3922572;585404;0,0;38,6;12687769,6;15414067,2;S
3922185;585404;0,0;38,6;12687769,6;15414067,2;S
3099702;585404;0,0;38,6;12687769,6;15414067,2;S
3099701;585404;0,0;38,6;12687769,6;15414067,2;S
3099697;585404;13,3;38,6;12687769,6;15414067,2;S
3099696;585404;0,0;38,6;12687769,6;15414067,2;S
3099695;585404;99,9;38,6;12687769,6;15414067,2;R
3099694;585404;0,0;38,6;12687769,6;15414067,2;S
3099692;585404;0,0;38,6;12687769,6;15414067,2;S
3099666;585404;0,0;38,6;12687769,6;15414067,2;S
3099665;585404;0,0;38,6;12687769,6;15414067,2;S
3099654;585404;0,0;38,6;12687769,6;15414067,2;S
3933401;585871;99,9;38,6;12687769,6;15414067,2;R
3933400;585871;0,0;38,6;12687769,6;15414067,2;S
3933399;585871;0,0;38,6;12687769,6;15414067,2;S
3922572;585871;0,0;38,6;12687769,6;15414067,2;S
3922185;585871;0,0;38,6;12687769,6;15414067,2;S
3099702;585871;99,9;38,6;12687769,6;15414067,2;R
3099701;585871;0,0;38,6;12687769,6;15414067,2;S
3099697;585871;0,0;38,6;12687769,6;15414067,2;S
3099696;585871;0,0;38,6;12687769,6;15414067,2;S
3099695;585871;0,0;38,6;12687769,6;15414067,2;S
3099694;585871;0,0;38,6;12687769,6;15414067,2;S
3099692;585871;0,0;38,6;12687769,6;15414067,2;S
3099666;585871;0,0;38,6;12687769,6;15414067,2;S
3099665;585871;0,0;38,6;12687769,6;15414067,2;S
3099654;585871;0,0;38,6;12687769,6;15414067,2;S
3933401;586308;25,0;38,6;12687769,6;15414067,2;R
3933400;586308;0,0;38,6;12687769,6;15414067,2;S
3933399;586308;18,8;38,6;12687769,6;15414067,2;R
3922572;586308;18,8;38,6;12687769,6;15414067,2;R
3922185;586308;0,0;38,6;12687769,6;15414067,2;S
3099702;586308;93,8;38,6;12687769,6;15414067,2;R
3099701;586308;0,0;38,6;12687769,6;15414067,2;S
3099697;586308;31,2;38,6;12687769,6;15414067,2;R
3099696;586308;18,8;38,6;12687769,6;15414067,2;R
3099695;586308;75,0;38,6;12687769,6;15414067,2;S
3099694;586308;0,0;38,6;12687769,6;15414067,2;S
3099692;586308;0,0;38,6;12687769,6;15414067,2;S
3099666;586308;0,0;38,6;12687769,6;15414067,2;S
3099665;586308;0,0;38,6;12687769,6;15414067,2;S
3099654;586308;0,0;38,6;12687769,6;15414067,2;S
3933401;586790;99,9;38,6;12687769,6;15414067,2;R
3933400;586790;20,0;38,6;12687769,6;15414067,2;S
3933399;586790;46,7;38,6;12687769,6;15414067,2;R
3922572;586790;99,9;38,6;12687769,6;15414067,2;R
3922185;586790;13,3;38,6;12687769,6;15414067,2;S
3099702;586790;99,9;38,6;12687769,6;15414067,2;R
3099701;586790;0,0;38,6;12687769,6;15414067,2;S
3099697;586790;13,3;38,6;12687769,6;15414067,2;S
3099696;586790;80,0;38,6;12687769,6;15414067,2;R
3099695;586790;0,0;38,6;12687769,6;15414067,2;S
3099694;586790;86,7;38,6;12687769,6;15414067,2;R
3099692;586790;0,0;38,6;12687769,6;15414067,2;S
3099666;586790;0,0;38,6;12687769,6;15414067,2;S
3099665;586790;0,0;38,6;12687769,6;15414067,2;S
3099654;586790;0,0;38,6;12687769,6;15414067,2;S
3933401;587275;99,9;38,6;12687769,6;15518924,8;R
3933400;587275;0,0;38,6;12687769,6;15518924,8;S
3933399;587275;99,9;38,6;12687769,6;15518924,8;R
3922572;587275;99,9;38,6;12687769,6;15518924,8;R
3922185;587275;99,9;38,6;12687769,6;15518924,8;R
3099702;587275;99,9;38,6;12687769,6;15518924,8;R
3099701;587275;0,0;38,6;12687769,6;15518924,8;S
3099697;587275;0,0;38,6;12687769,6;15518924,8;S
3099696;587275;93,3;38,6;12687769,6;15518924,8;R
3099695;587275;0,0;38,6;12687769,6;15518924,8;S
3099694;587275;99,9;38,6;12687769,6;15518924,8;R
3099692;587275;0,0;38,6;12687769,6;15518924,8;S
3099666;587275;0,0;38,6;12687769,6;15518924,8;S
3099665;587275;0,0;38,6;12687769,6;15518924,8;S
3099654;587275;0,0;38,6;12687769,6;15518924,8;S
3933401;587727;99,9;38,6;12687769,6;15518924,8;R
3933400;587727;0,0;38,6;12687769,6;15518924,8;S
3933399;587727;99,9;38,6;12687769,6;15518924,8;R
3922572;587727;0,0;38,6;12687769,6;15518924,8;S
3922185;587727;99,9;38,6;12687769,6;15518924,8;R
3099702;587727;99,9;38,6;12687769,6;15518924,8;R
3099701;587727;0,0;38,6;12687769,6;15518924,8;S
3099697;587727;0,0;38,6;12687769,6;15518924,8;S
3099696;587727;99,9;38,6;12687769,6;15518924,8;R
3099695;587727;0,0;38,6;12687769,6;15518924,8;S
3099694;587727;99,9;38,6;12687769,6;15518924,8;R
3099692;587727;0,0;38,6;12687769,6;15518924,8;S
3099666;587727;0,0;38,6;12687769,6;15518924,8;S
3099665;587727;0,0;38,6;12687769,6;15518924,8;S
3099654;587727;0,0;38,6;12687769,6;15518924,8;S
3933401;588147;99,9;38,6;12687769,6;15518924,8;R
3933400;588147;99,9;38,6;12687769,6;15518924,8;R
3933399;588147;99,9;38,6;12687769,6;15518924,8;R
3922572;588147;40,0;38,6;12687769,6;15518924,8;S
3922185;588147;99,9;38,6;12687769,6;15518924,8;R
3099702;588147;99,9;38,6;12687769,6;15518924,8;R
3099701;588147;0,0;38,6;12687769,6;15518924,8;S
3099697;588147;0,0;38,6;12687769,6;15518924,8;S
3099696;588147;99,9;38,6;12687769,6;15518924,8;R
3099695;588147;0,0;38,6;12687769,6;15518924,8;S
3099694;588147;99,9;38,6;12687769,6;15518924,8;R
3099692;588147;26,7;38,6;12687769,6;15518924,8;S
3099666;588147;0,0;38,6;12687769,6;15518924,8;S
3099665;588147;0,0;38,6;12687769,6;15518924,8;S
3099654;588147;0,0;38,6;12687769,6;15518924,8;S
3933401;588593;46,7;38,6;12687769,6;15518924,8;S
3933400;588593;99,9;38,6;12687769,6;15518924,8;R
3933399;588593;0,0;38,6;12687769,6;15518924,8;S
3922572;588593;0,0;38,6;12687769,6;15518924,8;S
3922185;588593;99,9;38,6;12687769,6;15518924,8;R
3099702;588593;99,9;38,6;12687769,6;15518924,8;R
3099701;588593;0,0;38,6;12687769,6;15518924,8;S
3099697;588593;0,0;38,6;12687769,6;15518924,8;S
3099696;588593;99,9;38,6;12687769,6;15518924,8;R
3099695;588593;60,0;38,6;12687769,6;15518924,8;R
3099694;588593;0,0;38,6;12687769,6;15518924,8;S
3099692;588593;0,0;38,6;12687769,6;15518924,8;S
3099666;588593;0,0;38,6;12687769,6;15518924,8;S
3099665;588593;0,0;38,6;12687769,6;15518924,8;S
3099654;588593;0,0;38,6;12687769,6;15518924,8;S
3933401;589029;13,3;38,6;12687769,6;15518924,8;S
3933400;589029;99,9;38,6;12687769,6;15518924,8;R
3933399;589029;0,0;38,6;12687769,6;15518924,8;S
3922572;589029;0,0;38,6;12687769,6;15518924,8;S
3922185;589029;99,9;38,6;12687769,6;15518924,8;R
3099702;589029;99,9;38,6;12687769,6;15518924,8;R
3099701;589029;0,0;38,6;12687769,6;15518924,8;S
3099697;589029;0,0;38,6;12687769,6;15518924,8;R
3099696;589029;99,9;38,6;12687769,6;15518924,8;S
3099695;589029;99,9;38,6;12687769,6;15518924,8;R
3099694;589029;99,9;38,6;12687769,6;15518924,8;R
3099692;589029;0,0;38,6;12687769,6;15518924,8;S
3099666;589029;0,0;38,6;12687769,6;15518924,8;S
3099665;589029;0,0;38,6;12687769,6;15518924,8;S
3099654;589029;0,0;38,6;12687769,6;15518924,8;S
3933401;589456;0,0;38,7;12687769,6;15518924,8;S
3933400;589456;99,9;38,7;12687769,6;15518924,8;R
3933399;589456;13,3;38,7;12687769,6;15518924,8;S
3922572;589456;0,0;38,7;12687769,6;15518924,8;S
3922185;589456;53,3;38,7;12687769,6;15518924,8;S
3099702;589456;20,0;38,7;12687769,6;15518924,8;S
3099701;589456;0,0;38,7;12687769,6;15518924,8;S
3099697;589456;0,0;38,7;12687769,6;15518924,8;S
3099696;589456;0,0;38,7;12687769,6;15518924,8;S
3099695;589456;99,9;38,7;12687769,6;15518924,8;R
3099694;589456;99,9;38,7;12687769,6;15518924,8;R
3099692;589456;0,0;38,7;12687769,6;15518924,8;S
3099666;589456;0,0;38,7;12687769,6;15518924,8;S
3099665;589456;0,0;38,7;12687769,6;15518924,8;S
3099654;589456;0,0;38,7;12687769,6;15518924,8;S
3933401;589906;0,0;38,7;12687769,6;15518924,8;S
3933400;589906;99,9;38,7;12687769,6;15518924,8;R
3933399;589906;0,0;38,7;12687769,6;15518924,8;S
3922572;589906;0,0;38,7;12687769,6;15518924,8;S
3922185;589906;0,0;38,7;12687769,6;15518924,8;S
3099702;589906;0,0;38,7;12687769,6;15518924,8;S
3099701;589906;0,0;38,7;12687769,6;15518924,8;S
3099697;589906;0,0;38,7;12687769,6;15518924,8;S
3099696;589906;0,0;38,7;12687769,6;15518924,8;S
3099695;589906;99,9;38,7;12687769,6;15518924,8;R
3099694;589906;99,9;38,7;12687769,6;15518924,8;R
3099692;589906;0,0;38,7;12687769,6;15518924,8;S
3099666;589906;0,0;38,7;12687769,6;15518924,8;S
3099665;589906;0,0;38,7;12687769,6;15518924,8;S
3099654;589906;0,0;38,7;12687769,6;15518924,8;S
3933401;590369;0,0;38,7;12687769,6;15518924,8;S
3933400;590369;33,3;38,7;12687769,6;15518924,8;S
3933399;590369;0,0;38,7;12687769,6;15518924,8;S
3922572;590369;0,0;38,7;12687769,6;15518924,8;S
3922185;590369;0,0;38,7;12687769,6;15518924,8;S
3099702;590369;73,3;38,7;12687769,6;15518924,8;R
3099701;590369;0,0;38,7;12687769,6;15518924,8;S
3099697;590369;0,0;38,7;12687769,6;15518924,8;S
3099696;590369;0,0;38,7;12687769,6;15518924,8;S
3099695;590369;0,0;38,7;12687769,6;15518924,8;S
3099694;590369;99,9;38,7;12687769,6;15518924,8;R
3099692;590369;0,0;38,7;12687769,6;15518924,8;S
3099666;590369;0,0;38,7;12687769,6;15518924,8;S
3099665;590369;0,0;38,7;12687769,6;15518924,8;S
3099654;590369;0,0;38,7;12687769,6;15518924,8;S
3933401;590857;0,0;38,7;12687769,6;15518924,8;S
3933400;590857;93,3;38,7;12687769,6;15518924,8;R
3933399;590857;0,0;38,7;12687769,6;15518924,8;S
3922572;590857;0,0;38,7;12687769,6;15518924,8;S
3922185;590857;0,0;38,7;12687769,6;15518924,8;S
3099702;590857;99,9;38,7;12687769,6;15518924,8;R
3099701;590857;0,0;38,7;12687769,6;15518924,8;S
3099697;590857;0,0;38,7;12687769,6;15518924,8;S
3099696;590857;0,0;38,7;12687769,6;15518924,8;S
3099695;590857;0,0;38,7;12687769,6;15518924,8;S
3099694;590857;99,9;38,7;12687769,6;15518924,8;R
3099692;590857;0,0;38,7;12687769,6;15518924,8;S
3099666;590857;0,0;38,7;12687769,6;15518924,8;S
3099665;590857;0,0;38,7;12687769,6;15518924,8;S
3099654;590857;0,0;38,7;12687769,6;15518924,8;S
3933401;591332;99,9;38,7;12687769,6;15518924,8;R
3933400;591332;0,0;38,7;12687769,6;15518924,8;S
3933399;591332;40,0;38,7;12687769,6;15518924,8;R
3922572;591332;40,0;38,7;12687769,6;15518924,8;R
3922185;591332;99,9;38,7;12687769,6;15518924,8;R
3099702;591332;99,9;38,7;12687769,6;15518924,8;R
3099701;591332;0,0;38,7;12687769,6;15518924,8;S
3099697;591332;20,0;38,7;12687769,6;15518924,8;S
3099696;591332;13,3;38,7;12687769,6;15518924,8;S
3099695;591332;60,0;38,7;12687769,6;15518924,8;S
3099694;591332;46,7;38,7;12687769,6;15518924,8;R
3099692;591332;0,0;38,7;12687769,6;15518924,8;S
3099666;591332;0,0;38,7;12687769,6;15518924,8;S
3099665;591332;0,0;38,7;12687769,6;15518924,8;S
3099654;591332;0,0;38,7;12687769,6;15518924,8;S
3933401;591761;99,9;38,7;12687769,6;15518924,8;R
3933400;591761;0,0;38,7;12687769,6;15518924,8;S
3933399;591761;99,9;38,7;12687769,6;15518924,8;R
3922572;591761;99,9;38,7;12687769,6;15518924,8;R
3922185;591761;99,9;38,7;12687769,6;15518924,8;R
3099702;591761;99,9;38,7;12687769,6;15518924,8;R
3099701;591761;0,0;38,7;12687769,6;15518924,8;S
3099697;591761;13,3;38,7;12687769,6;15518924,8;R
3099696;591761;13,3;38,7;12687769,6;15518924,8;R
3099695;591761;0,0;38,7;12687769,6;15518924,8;S
3099694;591761;99,9;38,7;12687769,6;15518924,8;R
3099692;591761;6,7;38,7;12687769,6;15518924,8;R
3099666;591761;0,0;38,7;12687769,6;15518924,8;S
3099665;591761;0,0;38,7;12687769,6;15518924,8;S
3099654;591761;0,0;38,7;12687769,6;15518924,8;S
3933401;592230;33,3;38,7;12687769,6;15518924,8;S
3933400;592230;0,0;38,7;12687769,6;15518924,8;S
3933399;592230;99,9;38,7;12687769,6;15518924,8;R
3922572;592230;99,9;38,7;12687769,6;15518924,8;R
3922185;592230;99,9;38,7;12687769,6;15518924,8;R
3099702;592230;99,9;38,7;12687769,6;15518924,8;R
3099701;592230;0,0;38,7;12687769,6;15518924,8;S
3099697;592230;0,0;38,7;12687769,6;15518924,8;S
3099696;592230;93,3;38,7;12687769,6;15518924,8;R
3099695;592230;0,0;38,7;12687769,6;15518924,8;S
3099694;592230;99,9;38,7;12687769,6;15518924,8;R
3099692;592230;0,0;38,7;12687769,6;15518924,8;S
3099666;592230;0,0;38,7;12687769,6;15518924,8;S
3099665;592230;0,0;38,7;12687769,6;15518924,8;S
3099654;592230;0,0;38,7;12687769,6;15518924,8;S
3933401;592715;20,0;38,7;12687769,6;15518924,8;S
3933400;592715;0,0;38,7;12687769,6;15518924,8;S
3933399;592715;99,9;38,7;12687769,6;15518924,8;R
3922572;592715;73,3;38,7;12687769,6;15518924,8;S
3922185;592715;99,9;38,7;12687769,6;15518924,8;R
3099702;592715;99,9;38,7;12687769,6;15518924,8;R
3099701;592715;0,0;38,7;12687769,6;15518924,8;S
3099697;592715;99,9;38,7;12687769,6;15518924,8;R
3099696;592715;99,9;38,7;12687769,6;15518924,8;R
3099695;592715;0,0;38,7;12687769,6;15518924,8;S
3099694;592715;99,9;38,7;12687769,6;15518924,8;R
3099692;592715;6,7;38,7;12687769,6;15518924,8;S
3099666;592715;0,0;38,7;12687769,6;15518924,8;S
3099665;592715;0,0;38,7;12687769,6;15518924,8;S
3099654;592715;0,0;38,7;12687769,6;15518924,8;S
3933401;593206;0,0;38,7;12687769,6;15518924,8;S
3933400;593206;0,0;38,7;12687769,6;15518924,8;S
3933399;593206;93,3;38,7;12687769,6;15518924,8;R
3922572;593206;0,0;38,7;12687769,6;15518924,8;S
3922185;593206;99,9;38,7;12687769,6;15518924,8;R
3099702;593206;99,9;38,7;12687769,6;15518924,8;R
3099701;593206;0,0;38,7;12687769,6;15518924,8;S
3099697;593206;99,9;38,7;12687769,6;15518924,8;R
3099696;593206;99,9;38,7;12687769,6;15518924,8;R
3099695;593206;0,0;38,7;12687769,6;15518924,8;S
3099694;593206;40,0;38,7;12687769,6;15518924,8;S
3099692;593206;0,0;38,7;12687769,6;15518924,8;S
3099666;593206;0,0;38,7;12687769,6;15518924,8;S
3099665;593206;0,0;38,7;12687769,6;15518924,8;S
3099654;593206;0,0;38,7;12687769,6;15518924,8;S
3933401;593628;26,7;38,7;12687769,6;15518924,8;S
3933400;593628;99,9;38,7;12687769,6;15518924,8;R
3933399;593628;60,0;38,7;12687769,6;15518924,8;S
3922572;593628;53,3;38,7;12687769,6;15518924,8;R
3922185;593628;46,7;38,7;12687769,6;15518924,8;S
3099702;593628;99,9;38,7;12687769,6;15518924,8;R
3099701;593628;0,0;38,7;12687769,6;15518924,8;S
3099697;593628;99,9;38,7;12687769,6;15518924,8;R
3099696;593628;99,9;38,7;12687769,6;15518924,8;R
3099695;593628;13,3;38,7;12687769,6;15518924,8;S
3099694;593628;0,0;38,7;12687769,6;15518924,8;S
3099692;593628;13,3;38,7;12687769,6;15518924,8;S
3099666;593628;0,0;38,7;12687769,6;15518924,8;S
3099665;593628;0,0;38,7;12687769,6;15518924,8;S
3099654;593628;0,0;38,7;12687769,6;15518924,8;S
3933401;594058;0,0;38,7;12687769,6;15518924,8;S
3933400;594058;99,9;38,7;12687769,6;15518924,8;R
3933399;594058;0,0;38,7;12687769,6;15518924,8;S
3922572;594058;93,8;38,7;12687769,6;15518924,8;R
3922185;594058;0,0;38,7;12687769,6;15518924,8;S
3099702;594058;0,0;38,7;12687769,6;15518924,8;S
3099701;594058;0,0;38,7;12687769,6;15518924,8;S
3099697;594058;87,5;38,7;12687769,6;15518924,8;R
3099696;594058;87,5;38,7;12687769,6;15518924,8;S
3099695;594058;0,0;38,7;12687769,6;15518924,8;S
3099694;594058;6,2;38,7;12687769,6;15518924,8;R
3099692;594058;0,0;38,7;12687769,6;15518924,8;S
3099666;594058;0,0;38,7;12687769,6;15518924,8;S
3099665;594058;0,0;38,7;12687769,6;15518924,8;S
3099654;594058;0,0;38,7;12687769,6;15518924,8;S
3933401;594503;0,0;38,7;12687769,6;15518924,8;S
3933400;594503;99,9;38,7;12687769,6;15518924,8;R
3933399;594503;0,0;38,7;12687769,6;15518924,8;S
3922572;594503;99,9;38,7;12687769,6;15518924,8;R
3922185;594503;0,0;38,7;12687769,6;15518924,8;S
